384  ,  cf2nXBDyzNU ,  "What color is the fifth kitchen set shown?"
385  ,  vOa5-NTIvZ8 ,  "what pattern is the guys shirt?"
386  ,  dtO-8ubNLZ8 ,  "Why is this playground called smart?"
387  ,  tepCqvySaS8 ,  "The man tells a joke, what is it about?"
388  ,  r7_Gtg3K-oQ ,  "What happens at the end of the video?"
389  ,  r843koruD5g ,  "What word could be used to describe this canopy bed?"
390  ,  knRm40hTI5Y ,  "In the course of driving at speed on this busy highway, what can be seen about the car directly in front of the camera car?"
391  ,  _n_dpok9BWU ,  "How many smart phones are in the video?"
392  ,  wyTOlBztK5I ,  "What does the heat treatment do for the gears?"
393  ,  uY1d60zMNGw ,  "What is happening on the video with the girls.?"
394  ,  deGlvi2esFw ,  "what do we see after the man pours water into a glass?"
395  ,  l5EYh-kfIJU ,  "What happens to the fighter by the end of the video?"
396  ,  c_ww49t6ABw ,  "Does watching the video make you confident you could install an oil seal?"
397  ,  Y3bRAlPrwOI ,  "Three video clips were shown in this video. What action did they show?"
398  ,  nDxH-YFwBHQ ,  "what does the woman do at the end of the video?"
399  ,  sMODEuuQF7I ,  "Did the people sitting in the front of this motorboat get wet?"
400  ,  ogLM875FV5A ,  "Where is this ice hockey player seen besides standing on the ice or playing goalie?"
401  ,  x-qqC5uTvQk ,  "What is the young man saying?"
402  ,  gl1pjCsDDmA ,  "What happens after the man on the horse rides away from the man he talking to?"
403  ,  bdXOVb0cmDY ,  "What is seen after the man runs down the street and jumps in the air, with his arms and hands up and his legs in a semi-sitting position?"
404  ,  phFMeUYnlow ,  "What is the difference in the way these two individuals are solving Rubik's cubes?"
405  ,  tbKs6IyuAoc ,  "Why did the father get angry with his daughter?"
406  ,  tMvPLxhaom4 ,  "What is the woman using to style her hair?"
407  ,  r9nsk8qdNIU ,  "What happens by the end of the video?"
408  ,  pXVDheQ45b8 ,  "What happened after the woman went under water and before she came up to go to lunch?"
409  ,  wJxtv2LUfX4 ,  "What happened after the little boy danced in the street before he left with his parents?"
410  ,  bx9_Oz-8568 ,  "how many hooks are pulled out of the fish mouth?"
411  ,  g-OO4z0H85o ,  "What are a group of men and women doing?"
412  ,  _2g3wSwTyW4 ,  "What is this video about?"
413  ,  W337Q-FiWWI ,  "Who does the woman dressed in black think she is hugging at the end of this video?"
414  ,  yaVmaAeZjHY ,  "to whom is this ad targeted?"
415  ,  e3BHJtaLzEM ,  "what is the plane hitting when it lands?"
416  ,  Wip-afyQIx4 ,  "A man is getting himself made up to look like Salvador Dali.  Is there a resemblance?"
417  ,  wQRZGr0TYxI ,  "what is the last man in the video wearing?"
418  ,  sJKpe4ZRpYc ,  "how many punches the man in the background throws?"
419  ,  SkvG9lC2vGE ,  "A fully loaded dump truck appears to be barreling down a dirt road, but is actually doing what?"
420  ,  cWQ8ovgRDnE ,  "Is this funny?"
421  ,  liAOl5cZ4r0 ,  "What happens after the man fires the gun?"
422  ,  es4Z-AZq9Jk ,  "What does this video show?"
423  ,  x0B5YI0FQfs ,  "What does the man say during and after the video?"
424  ,  utOkPycFfm4 ,  "After eviscerating the buffalo what is the bear doing?"
425  ,  rH7PfzVFOi8 ,  "What happens after a children's bedroom is changed? "
426  ,  gB-XPcxJ0tQ ,  "how many earrings we see?"
427  ,  u5Jb_LYI9yI ,  "how many brooms in the video?"
428  ,  beUKTjTq5lY ,  "Can you name some animals, that are bigger than a human?"
429  ,  W2D5Qyjx7_o ,  "Where does a man land when he jumps off a cliff?"
430  ,  UVanArBg6Ys ,  "Besides the clapping, what sound or instrument is heard in this video?"
431  ,  i_2Cs9IvtYw ,  "how many people in the golf carts?"
432  ,  gquVR4okSP4 ,  "what kind of camera is this?"
433  ,  _S01dlFzx1A ,  "Why is the golfer upset?"
434  ,  xBBN--wHzhc ,  "Why did this mother leave her kids alone in the car?"
435  ,  i3G5iAxKano ,  "what is the tall structure behind the women ?"
436  ,  hoblXtXn-Bs ,  "Does a gucci belt make someone stronger?"
437  ,  tkoRUGu8s50 ,  "Why is the man in the tuxedo standing on a red carpet?"
438  ,  gPXeVhjceUs ,  "How did people react to an American flag put on the floor in a school?"
439  ,  nKmDM-Tssl4 ,  "What does the animated video demonstrate?"
440  ,  VnhRJfiEfUI ,  "Why are the windshield wipers going?"
441  ,  gdc8ETgSHLg ,  "What does the displayed text message say at the beginning of this video?"
442  ,  tEy31PrXyWg ,  "What reason did the man give for dating a Russian girl before his girl showed up?"
443  ,  NzjpRGyKVJs ,  "What is the man doing kneeling in a garden?"
444  ,  PBeZg5sF-RM ,  "what is the second item the player is pointing at?"
445  ,  hs7i02yQZeQ ,  "What does the cat character do after it is threatened with a cartoon sword?"
446  ,  hg57Yrvcim8 ,  "What is the person doing at the end of the video?"
447  ,  s-qoTiEfJVo ,  "Are all the tricks kicks legal?"
448  ,  kzq0d3dzf_o ,  "On how many fingers is the woman wearing rings?"
449  ,  VNXU8kFQX-8 ,  "What color clothes is the kidnapper wearing?"
450  ,  fd1RCw8fIEA ,  "What artificial sounds are heard in this video?"
451  ,  jdFRTgZ05VU ,  "What happens at the end of the anime video?"
452  ,  ttBo17kE4RM ,  "What sound is made when the shark puppet eats the pastry?"
453  ,  nHVZOSEOAys ,  "What is the first sound heard in this video?"
454  ,  Xrlw20Yj_5M ,  "Why did a young man yell out after being in a room with other people on their computers? "
455  ,  vWYhMdTCjAc ,  "Why does the man lift the drainage grating?"
456  ,  zG0RUAcAY5c ,  "How does the gate attendant tell the passenger they can't get on the plane?"
457  ,  pnvHTly_YAk ,  "Why is a man walking in water?"
458  ,  zYs1cbUXzc0 ,  "What do the two young women do in the video?"
459  ,  sTzCrS0O3kc ,  "What indications are there that this might be a wedding ceremony?"
460  ,  gNqbGXZUyGI ,  "What happens to the car in the video?"
461  ,  muXHn6lJLuw ,  "what did the moose do when he saw the hunter?"
462  ,  hESyrje1O8I ,  "What happens by the end of the video in the volleyball game?"
463  ,  azYW3gr-5ew ,  "At the end of the video what does the woman do to the man who keeps  holding up his hand in front of her face over and over again?"
464  ,  PenuWAlR3NY ,  "What does a lady approaching a couple seem surprised about?"
465  ,  nnGeSf0TL4g ,  "Do the waves in the paper affect the drawing?"
466  ,  frM5X89yV6E ,  "Where are the two men standing?"
467  ,  xPcd0uiVo7w ,  "How many national leaders are the focus of this video?"
468  ,  _kNSPYPsFaU ,  "What happens after a boy takes off on his bike?"
469  ,  SU2Xk6KrVoI ,  "What does the caption in this video say?"
470  ,  qnvB9ImruU0 ,  "What do the parents do with the baby?"
471  ,  agfgj73xZjM ,  "Where do Katana swards come from?"
472  ,  p5IlJgeIQf0 ,  "how many motorcycles are moving on this road?"
473  ,  pbK6Gmwnr2o ,  "why is the mother raising her hands?"
474  ,  dCXmwm5NfQo ,  "What happens after the little boy runs into his mother's arms?"
475  ,  qzk3TzCSPTA ,  "What happens at the end of the video?"
476  ,  q6rWFHujLXQ ,  "How many soccer balls are in the video?"
477  ,  lwSD9dwEGic ,  "Why is Iruda's voice on the person's phone?"
478  ,  oMpp34QdOQQ ,  "What is the young man doing in this video?"
479  ,  uVtl2zA8e4M ,  "What sound is heard in this video?"
480  ,  WBqBfRsmybo ,  "How many shots were fired?"
481  ,  WzpB5m11INE ,  "What happens to the bride at a wedding ceremony?"
482  ,  pDr3dyGBF4A ,  "What does the narrator describe in the video?"
483  ,  clq5LG8SsTs ,  "What does the grown woman do as T.Rex approaches her?"
484  ,  TLlz9LVs0_M ,  "Why is a woman dressed in a combat outfit?"
485  ,  WThM4J-FIm0 ,  "What happens when playing a left right game the wrong item is chosen ?"
486  ,  asnEVAKERYw ,  "What solo instrument is being played in this video?"
487  ,  Y4d1X5sxnd0 ,  "What is the woman doing to a boy in the bed?"
488  ,  vTSgAnXRQ7I ,  "Why does the young woman choose to stand next to the young man?"
489  ,  SrbNKLjgR6o ,  "What did the boy in the solid yellow shirt do after being bullied by another boy?"
490  ,  nKGhn0ko5D4 ,  "Why doesn't the young woman open the door for the young man?"
491  ,  olZeR4B9d1w ,  "What happens after the man lights a match and holds corn on the cob over it?"
492  ,  uV-4Duv1z_U ,  "What happened after a man gave instructions to a man dressed in a racing outfit?"
493  ,  mZoV1tWcakk ,  "what is this hair style called?"
494  ,  hd-kF0r7vqQ ,  "how many mufflers on this car?"
495  ,  kxZhqXcQXZ4 ,  "What is the video mainly about?"
496  ,  svRhQkH0VIE ,  "why did the kicker not score?"
497  ,  TO6kUYnVdRg ,  "How many dog ears are examined?"
498  ,  tvZ3WQB1E-g ,  "Why does an adult male kiss a young girl on the cheek?"
499  ,  eOFhc581frQ ,  "Why is this woman excited?"
500  ,  s9d_Yzegcpk ,  "What is going on in the video?"
501  ,  qZKaq53Wp5s ,  "What is the main instrument accompanying these singing sisters?"
502  ,  s4qpEZPLai4 ,  "What does the male voice say about LeBron's statement in the video?"
503  ,  dSkAuydC_tI ,  "What does the character in the information booth do?"
504  ,  fcHlI8S9OaQ ,  "what is the first number after the area code?"
505  ,  tGhapGVPtZs ,  "What does the video show?"
506  ,  mX30HDePATc ,  "What is the man talking about?"
507  ,  ZAtaIluaRvU ,  "What can this hair brush do after brushing the cat?"
508  ,  ge_CNj5CDWc ,  "Does the man in blue catch the man in black?"
509  ,  kmXL2_x0caM ,  "What does the girl with the long brunette hair do in this video?"
510  ,  p1VyPbBuoX8 ,  "What made the Go Kart hit the side wall?"
511  ,  QWPX3dAYiMU ,  "What happens after the man holds his camera next to the water?"
512  ,  v8jV3fz3Xsw ,  "What happens to the tee when the club hits the ball?"
513  ,  vco6TeXnj14 ,  "Who are the participants in this video?"
514  ,  crg-ncEJRko ,  "How many times the man kisses the trophy?"
515  ,  eFwF9qIm00A ,  "What are the people doing?"
516  ,  hz_0S55hZaY ,  "What does the video show?"
517  ,  pWOHomYqgKA ,  "How did the man in the coffin die?"
518  ,  eY6_8wrNYQQ ,  "How many people are seated at the front table in the room?"
519  ,  XkHqMJ6wsm4 ,  "What is the first security guard wearing that the second one is not?"
520  ,  SsmJsS2v8dc ,  "What happens by the end of the video?"
521  ,  VzBV4VFDiTg ,  "How many coins do we see in the video?"
522  ,  d6IoHuruSsc ,  "What happens after a man chalks his pool stick?"
523  ,  jOONpHLC7ss ,  "What is the man demonstrating in the video?"
524  ,  kRwYdZMrS9s ,  "what is the man eating?"
525  ,  SYfrSa9bWoA ,  "Do these people love each other or are they actors in a movie scene?"
526  ,  lzhcww3UAQE ,  "What is the point the first woman is trying to make?"
527  ,  yHG-SeOsdug ,  "Why does the blond haired animation attack in the last part of the video?"
528  ,  hZ_omwu0nB0 ,  "what name is the woman saying at the end of the sentence?"
529  ,  tuwdAZm7-IU ,  "How do we know that this video is about flying on an airplane?"
530  ,  vnfEx4FFkYE ,  "Does the man eat the whole watermelon?"
531  ,  j6K0iK9OGqQ ,  "What are the people in the video doing?"
532  ,  rXHSvJ2LbSo ,  "What product is the woman demonstrating?"
533  ,  vzNMlTJAE-o ,  "This man is showing four exercises for what part of the body?"
534  ,  Uo348sBZd84 ,  "What are the last words spoken in this video?"
535  ,  Xv0-2uf6gQU ,  "At the end of the video what word does this man say in English?"
536  ,  h96QkZ5hUPw ,  "What does a model do after she walks out and stands in front of the room?"
537  ,  miDHn5u3-4c ,  "What do the people in the video represent?"
538  ,  un3JHx3RXFE ,  "What happened in this game between a 12-year-old and an older player?"
539  ,  S4T1uyzY1VA ,  "What happens after a wrestler throws the other one to the ground?"
540  ,  iOk9AURu-Is ,  "What happens to a large green leaf in front of a woman?"
541  ,  RZPtlWBFiSw ,  "Why was a white car able to get taller and go over a red and blue set of balls and the red went through it?"
542  ,  mo-TF-yBu5o ,  "Does the young man offer a song that allows the listener to concentrate?"
543  ,  cLTGwikztSw ,  "What is the first displayed text in this video?"
544  ,  ugpkY_oVRGc ,  "What can be inferred from these photographs?"
545  ,  aHG6lmKVjHo ,  "how many gears does this bike have?"
546  ,  x6pHZTEiP_8 ,  "how many shopping bags are in the video?"
547  ,  paIpczy7V68 ,  "Are all the apps he mentions about equal?"
548  ,  i3BakVVa0Tw ,  "What are the two children doing?"
549  ,  yutTdtCgHQA ,  "Why is the woman pulling on the man's shirt repeatedly?"
550  ,  xx2kzAOjCt8 ,  "What did one character ask another one downstairs in the house?"
551  ,  xHNW_Wvrcp8 ,  "What is the video about?"
552  ,  eSxDSTHrw6E ,  "Why is the young woman walking in the street?"
553  ,  R5JMydhhGJM ,  "What happens to the dress by the end of the video?"
554  ,  rbumFnjNYDk ,  "What is a man holding his arms open?"
555  ,  rz1-zmgucig ,  "What is the main difference between the two women in the video?"
556  ,  wid2A58tfww ,  "The woman is the woman doing in the video?"
557  ,  kzrsFK7AjVQ ,  "What was the cowboy working on?"
558  ,  ucCJHVALV1g ,  "how many goals scored we see?"
559  ,  yz8DJQidNbY ,  "what is the last landscape we see in the video game?"
560  ,  qwO0n_PAOYI ,  "what is behind the older guy as he gets into the frame?"
561  ,  f-NGlUSYlt0 ,  "Why is the woman saying no to so many masks?"
562  ,  rIEHKfzk88I ,  "What is the message from this video?"
563  ,  xeYZ4FDhQCo ,  "What happens to the man by the end of the video?"
564  ,  ceLLU6PZARA ,  "What are the two people at the beginning of the video there for?"
565  ,  VoN8bTEfchU ,  "what was the shape of the ice crystals?"
566  ,  dsfukxXz058 ,  "What is the last sentence in this video?"
567  ,  lGJePH69WH0 ,  "Why is a toy that can be changed into many shapes being demonstrated ?"
568  ,  v5Uy7PN7WWE ,  "What comparison is being made in this video?"
569  ,  eLcBt2z_6e0 ,  "Why does the man say at the end of the video?"
570  ,  kC5l3X4L9QY ,  "What happens after a man sees a giant pursuing him? "
571  ,  n-fhAHlmKCE ,  "What does a man do with the polishing attachments he puts on a tool?"
572  ,  QJU8Pr4h3EE ,  "How many dancers are on the screen at once?"
573  ,  j2Dig9BHZ74 ,  "Why did the dog give the boy a dirty look?"
574  ,  mQ_lLveaDYU ,  "What is the solo instrument being played in this video?"
575  ,  qvpt_IF1H6M ,  "What happens after the football players in white start running on the field thinking they had won the game?"
576  ,  lWapppx94Us ,  "what machine is being used in this video?"
577  ,  koLVOlqQmSw ,  "what kind of hat the guy in the blue shirt has on?"
578  ,  tykiooyh_YQ ,  "what are these five people doing?"
579  ,  gjNkCODp5cs ,  "Why is the woman singing?"
580  ,  p4MYp-NE6-k ,  "What happens when the night-light turns on after dark on a kindle?"
581  ,  UnDDFkfrlkE ,  "How does the woman respond to the offer of food?"
582  ,  x0o8X1vLJR8 ,  "What is the name of the wife of Salman Khan?"
583  ,  oKXWrzRieLg ,  "What does this man do after seven dives in this video?"
584  ,  ePl9puwYG8Y ,  "How fast can the young man solve the Rubik's cube?"
585  ,  NV0KFyUDMgc ,  "What happens to the character at the end of the video?"
586  ,  g73CjxiK_PE ,  "What happens when the red ice cream melts?"
587  ,  nw8JU5YCMNk ,  "What does the cheese head tell the bad guy to do?"
588  ,  PZRWNRUNdII ,  "What does the mother do when her daughter knocks her bowl of milk over?"
589  ,  lF46eP4FMyA ,  "After acting out various activities what gesture does the woman make at the end of the video?"
590  ,  uJIUjz6U5Us ,  "What happens after the men hoist steel roof tiles up onto the roof of a building?"
591  ,  o7Aprj4u_74 ,  "These two dancers are dressed identically except for what thing or things?"
592  ,  tBNST7zY4yI ,  "Are these people trying to communicate?"
593  ,  kJ-QGzgNlZA ,  "What is the purpose of the video?"
594  ,  gujcXzT743U ,  "What game are they playing?"
595  ,  gC9pe1zwbCI ,  "how many times we see a red car in the video?"
596  ,  _X5tD54bEJA ,  "What do the two men do after many, many strips of packaging tape are affixed to the vehicle window?"
597  ,  j5eZSn2Xgyc ,  "Why do some of the people do not have shirts on in the video?"
598  ,  hn42mVbUNzE ,  "What happens to the character celebrating lipstick day?"
599  ,  m3KpEWhYw40 ,  "when do we see snoop dog first?"
600  ,  x398K7lXY3c ,  "What does the man think about the performance of the impact driver?"
601  ,  gn7b1EL6WSE ,  "What instrument is heard in the background in this video?"
602  ,  pVQrmloMZgA ,  "What does the happy bee get caught in after jumping from leaf to leaf?"
603  ,  mNWy6Q_GypQ ,  "What happened after the man painted a simple picture of a cow on the road?"
604  ,  s6tx2AyxMo8 ,  "What can you conclude after listening to this man's talk about genetics, and seeing him exercise at the beginning and end of the video?"
605  ,  x4fvDep2zIQ ,  "An irritated young man talks constantly.  Who is he speaking to?"
606  ,  ZfFz7zXV8eA ,  "how many microphones we see in the video?"
607  ,  S9_f0VjCsFw ,  "what is the person doing?"
608  ,  RAmZeMEGg8M ,  "Is this the new Maserati?"
609  ,  mXNVvJfzqrU ,  "What should be worn when you have nothing to wear?"
610  ,  qAy5n-nUjSE ,  "What does the voice sound like in this video?"
611  ,  d0SQWVYJwjM ,  "What do the dogs do after jumping on Spiderman?"
612  ,  RJvsvxsNZBk ,  "when do we see kids in the video?"
613  ,  nbjBdqsBfrg ,  "What clues are there that this is a video game?"
614  ,  nxhUhx3DyCE ,  "Is the man in the video speaking Russian?"
615  ,  dd_HkXsvd4I ,  "Why does the hair braid on the left look different?"
616  ,  asH9mS2wkCg ,  "what is hanging on the wall by the door?"
617  ,  Sm29eJX75sc ,  "what color are the ties on the pony tails?"
618  ,  r17UpSqIRgc ,  "how many dogs in the video?"
619  ,  t73UP1GuwJo ,  "who's poster is up in the square?"
620  ,  rMK4oEBxhnI ,  "What is heard at the end of this video?"
621  ,  hOVULfVoK-o ,  "How would you describe the vocalizations in this video?"
622  ,  ic0ejH4xJdM ,  "What is the video mainly about?"
623  ,  kBqbNWiYU4U ,  "What does the person in the video think of the new KFC product?"
624  ,  _uYhZoGVJmw ,  "What does the man at the chalkboard do?"
625  ,  sPRdQqw_Knk ,  "did the man score?"
626  ,  xqZzD0pNAJg ,  "Why does the boy hit three tennis balls in the video?"
627  ,  WuvjWmNpLyA ,  "Does the girl get all the way across on the monkey bars?"
628  ,  r3m6DWuJNA0 ,  "What are the players doing?"
629  ,  dAgerahz00o ,  "As the camera pans a Chuck E. Cheese restaurant, what does the chicken-like bird do?"
630  ,  jyV3uK4Q2HI ,  "What happens when the confetti explodes in the room?"
631  ,  ar6rJ-kPQxA ,  "What is the woman making in this video?"
632  ,  hrV0qRFmYHQ ,  "What does the second text say that is displayed in this video?"
633  ,  p71nypfYim0 ,  "If the Soviet Union returned what would be it's third largest city according to this video?"
634  ,  qW1cAiVIJSM ,  "What is the message from this video?"
635  ,  x8X4x9Bsh8s ,  "What happens after a girl gets in a fight with her doll?"
636  ,  ZO34MwUmeQk ,  "What happens when water is added to a chunk of frozen meat in a silver bowl?"
637  ,  TdAdWFEhr4M ,  "What happens before a group of people start laughing on the video?"
638  ,  Tsd2zWGy41A ,  "What happens after a woman uses a curling brush to straighten her hair?"
639  ,  ssWO10qxTQU ,  "how many walls in the video?"
640  ,  rNcYMD480uk ,  "What does the young man do in this video?"
641  ,  YOghg-kBXGY ,  "What happens by the end of the video?"
642  ,  nkwSskcAlJ8 ,  "What are the men wandering around in a plaza doing?"
643  ,  l6LZNsoCl0c ,  "What does the giraffe do in this video?"
644  ,  xkuDAMnAADY ,  "What happens by the end of the video?"
645  ,  iYlmQoeqtxI ,  "How is this man able to remove the piece that he wants?"
646  ,  sqejwRlDC2A ,  "When should tomatoes be harvested according to this video?"
647  ,  oXexyc4FAOU ,  "What changes about the dog's reaction to the toy?"
648  ,  mGgkptIudBE ,  "how many swings?"
649  ,  aPGN4IJWlGM ,  "What is the device in the image?"
650  ,  zmLBb36mn2Q ,  "What does the woman say at the very end of the video?"
651  ,  lkDE4XGqF6k ,  "how many doors the tent has?"
652  ,  jmF7JR5f3pQ ,  "What does the video convey?"
653  ,  oD0nPUogoS0 ,  "how many times the man throws the ball?"
654  ,  f39sNgBld28 ,  "What happens at the end of the video?"
655  ,  mGMntL2lk6Q ,  "What is the objective of the activity in this video?"
656  ,  X-zqHtBx1lc ,  "Tell me about the pond beneath the power line."
657  ,  w0y0wEbGhS4 ,  "What does the young man in the video do?"
658  ,  alLU9279QHM ,  "What is happening while music is being played in the street?"
659  ,  ote1Y2j9DgY ,  "Who are the men standing near the young woman's car?"
660  ,  v8iV3p8cXeA ,  "What does the doctor recommend for people on weight loss medication?"
661  ,  jfxdbs_o7NA ,  "Why is the batter wearing a helmet?"
662  ,  xeNi2gkS0rs ,  "What happens to the dog and wolf at the end of the video?"
663  ,  Zkb9LsybIgE ,  "how many mopeds are in the video?"
664  ,  muGmCxZ96Q8 ,  "What color is the dancer's outfit?"
665  ,  ukL6xZwclEo ,  "Why does the young woman change her clothes in the video?"
666  ,  sUarOT9hY44 ,  "What is the dance move called that this man is teaching in the video?"
667  ,  VjvgNYF5sYs ,  "What design is made after someone uses yarn on fabric?"
668  ,  ygCx0pujH3c ,  "Why does the woman in the video react as she does?"
669  ,  x4zifsGPeUY ,  "What does the man in the video do?"
670  ,  VuqlNnXI6V4 ,  "how many explosions are seen?"
671  ,  OTAcbCm3sjs ,  "What is the woman doing in the video?"
672  ,  SN9ZuJDrLs0 ,  "What happens after the man in the white coat appears?"
673  ,  _3onUCjYhHU ,  "What happened to the sad girl in the video?"
674  ,  bvrUsiRvUbI ,  "how many kids in the video?"
675  ,  T-UWkMRZ3jk ,  "What does the woman do after spinning with the shot put?"
676  ,  szfSoW3xazQ ,  "Where is the video being shot?"
677  ,  xPNMizehHJ4 ,  "What desired effects will raking the field have?"
678  ,  cr7wuoWFnZE ,  "what is the last landscape the car is seen in?"
679  ,  mhN0cHykavw ,  "What are the people in this video doing?"
680  ,  xi4L6sWVQuQ ,  "What are the people doing in the video?"
681  ,  qn-FCrI2Wkk ,  "What does this video show the viewer?"
682  ,  eFqG47dDiQ4 ,  "What does the man say at the end of the video?"
683  ,  qqxAmG3wLsI ,  "how many successful lifts do we see?"
684  ,  gDRaRVBaa8A ,  "How do the dogs react to the beach?"
685  ,  RyQ3NeIGOd0 ,  "What is the man saying while the word ""pen"" is shown in the video?"
686  ,  VQXl3K6Ke98 ,  "What happens after the dog sees the dust mop?"
687  ,  l3FhUhGwiKg ,  "What pain does the penguin feel?"
688  ,  wJ0CRq17Gjo ,  "What question does Audrey Hepburn ask at the end of the video?"
689  ,  fToWzoE1B2w ,  "What is the key change in the middle of the music?"
690  ,  R5PBO_p94LY ,  "What happens when a man tries to introduce a large cat to it's new litter box?"
691  ,  bgWMKKg4bJ8 ,  "Why is a woman in a long white dress standing in front of a mirror and holding her cell phone in her hand?"
692  ,  ne-USYlbypM ,  "What happens after the basketball player gets the ball in the basket?"
693  ,  eFsm8cFhAMc ,  "what device this cable charges?"
694  ,  dDfGMQ_iffA ,  "What is the advantage of drop bag shortcut with United Airlines?"
695  ,  TP6QGXqGvIg ,  "What is happening in the video?"
696  ,  gjSw4zhlh24 ,  "What does the woman say at the beginning of the video?"
697  ,  uL7AYSojjfY ,  "What does the woman do after removing her hair clip and her blue wig?"
698  ,  RSHWUlzVRnE ,  "What happens?"
699  ,  bLgiTzh5gU0 ,  "what organ was cut off the chocolate man after the fingers?"
700  ,  q8HvqKzHMQI ,  "how many soldiers we see?"
701  ,  mXqcHJ7eAVU ,  "What happens after the woman pours the bowl of paint over the second floor railing?"
702  ,  OqhJBZDeY1k ,  "What happened at the end of the video?"
703  ,  VoRzCHU297o ,  "Other than the jangling noise what sound is heard in this video?"
704  ,  pgqRjAuLLbM ,  "What is the last thing said in this video?"
705  ,  T71a7QIo8_o ,  "What is the name of the company selling these purses?"
706  ,  xidkX3ccXpk ,  "when does the puzzle like pendants appear?"
707  ,  WxhdU0WXWdY ,  "What kind of animal is walking toward the camera?"
708  ,  wmq3duiqSxw ,  "What happens when the Mentos are put in the bottle of Coke?"
709  ,  h-tNu_6GNAs ,  "What is the mickey mouse character's friend  doing?"
710  ,  Yk3fL5GfMZI ,  "What is incongruent about this toy Avengers figurine?"
711  ,  o7OT05WtGUM ,  "What's the purpose of the video?"
712  ,  _qASc0uDJKE ,  "What is the kitten doing?"
713  ,  jBtRRu1ck_Y ,  "How many children in the video?"
714  ,  is3RRCjdPPM ,  "where does the enemy of batman ends up?"
715  ,  mjjK8oxHi2U ,  "what religion uses Bindi?"
716  ,  kZ280lKp7Nk ,  "what kind of food is this?"
717  ,  fIKbwzlYjdk ,  "What is the boy doing?"
718  ,  kScnfcZTGo8 ,  "What happened the second time the girl opened the refrigerator door?"
719  ,  nsDPp1U1Ywc ,  "What happens when the girl cuts her hair?"
720  ,  klD2s9rJgT0 ,  "Why is the man smiling at the front of the room?"
721  ,  vk1JyOtTKHw ,  "What happens to the foil wrap around the chocolate?"
722  ,  gAqcTnPsv3I ,  "What does this video show?"
723  ,  maPRdwX3Oqw ,  "What is the woman trying to tell the man in the solid red shirt?"
724  ,  leMefrvElYA ,  "What was the result of the man taking pictures on the beach with his cell phone and a light bulb on the sand?"
725  ,  gxbimmMf8Oc ,  "Why did the dad pour soda into the chip can?"
726  ,  cveUIBvTeQg ,  "what are the big bags resting on?"
727  ,  bLeZLSBINUw ,  "What is the last displayed text of this video?"
728  ,  s4pawAgl3W4 ,  "What happens to the boy at the end of the video?"
729  ,  j79vX2FQm_Q ,  "Were all three babies crying at once?"
730  ,  zHiOWL1MS4w ,  "What does one young man do after flipping and landing his water bottle three times?"
731  ,  r8CDEn7n5f0 ,  "What happens at the end of the video?"
732  ,  hsJwkC6svVI ,  "What happens to the third person to use the filter on TikTok?"
733  ,  m1kWCFKtqpY ,  "What was the girl's reaction to the unintelligible utterance by the Winston Churchill character?"
734  ,  yOuQzM9Ls7g ,  "What kind of sound can be heard when the video is playing the sound that only young people can hear, according to the video?"
735  ,  u5r8YIpAfcE ,  "What did the person do with the paper airplane?"
736  ,  VwlGhPYzB4Q ,  "What happens to the piece of art a person in blue gloves is handling?"
737  ,  xN-8nZeHMBA ,  "What did the man demonstrate in this video?"
738  ,  Vpm2lXY-Rxg ,  "Why is a pink cream being spread over parts of a person's body? "
739  ,  iReYsctzvlc ,  "What do the boys pick up to stop the torture?"
740  ,  dav8-JDJ_Fw ,  "how many crutches are in the video?"
741  ,  q0hsx9tUeRs ,  "What does this video show?"
742  ,  k1K4qg7JwuI ,  "What did it sound like when the oversized exhaust fell off the motorcycle?"
743  ,  U-hPfMhTM4w ,  "What does the man do after the pitcher hits him on the back with the ball?"
744  ,  z4KeGClyJBA ,  "What does the woman do on her phone?"
745  ,  vJet8rmcOqA ,  "What is being done in this video?"
746  ,  oFyi0okwzCU ,  "For what reason did the woman wearing the turquoise beanie put her head in the toilet?"
747  ,  mPjqTbLhUP4 ,  "What is the video mainly about?"
748  ,  Xzx8Py26Wyk ,  "Why is the soldier wearing a uniform with color patches?"
749  ,  WyQ5GlATADw ,  "How does this person do such a good job of washing or rinsing the car?"
750  ,  cldDqEcTQFQ ,  "Is the woman in labor?"
751  ,  f4ein2lI26w ,  "What happens when the hand in the video reaches the cement block?"
752  ,  wRTLNOHxMjA ,  "What is the main idea of the video?"
753  ,  UgwKKr3jRTE ,  "What is happening in a cartoon video?"
754  ,  YX0J7_BH2ME ,  "what is a lightsaber?"
755  ,  z6xzMpprTBs ,  "Why are a man and young girl being spoken to by a woman?"
756  ,  dk2DUfJDSak ,  "how many bites the man takes off the banana?"
757  ,  uYBlslZ-5dQ ,  "What is the question asked in this video?"
758  ,  kfO2aZoQwRc ,  "What is the purpose of this video?"
759  ,  o8v0OKwRyyo ,  "What is revealed during the course of this video?"
760  ,  dlM21VlAgDE ,  "What does the man throw?"
761  ,  ZFn89tEFYHw ,  "Why are videos of two different games being shown?"
762  ,  _FF_efWLd4U ,  "What are the two siblings doing?"
763  ,  z2RMYvTf070 ,  "What does the person take out of the box?"
764  ,  t2Qt44uD2yA ,  "what does the woman do after opening the dishwasher?"
765  ,  ULk8lI7CRPA ,  "What sport is being played in the game?"
766  ,  fm-d-7b_yVQ ,  "Do the gun shots to any damage?"
