Q_ID,Prediction,Reference,ROUGE_L,METEOR,BERTScore_F1,STS_Cosine,ROUGE_L_norm,METEOR_norm,BERTScore_F1_norm,STS_Cosine_norm
GDXiE0xXhSw,"This appears to be a compilation of various scenes, likely from a music video or a performance. The video includes different settings and characters, with some scenes showing individuals in casual environments and others in more dramatic or stylized settings. There are also moments that seem to be from a concert or stage performance, as indicated by the presence of microphones and stage lighting. The text overlays suggest that it might be a fan-made tribute or a highlight reel featuring a specific individual or group.",A string of clips from recording by the same singer to promote his merchandise.,0.1,0.18957345971563982,0.8250887393951416,0.6113986968994141,0.1,0.18867924528301885,0.8165682554244995,0.6062406301498413
GF5kmTYwedw,"The drums used in the recording of this track are electronic or digital drums, which are commonly used in modern music production for their versatility and ease of use. These drums can be programmed to produce various sounds and rhythms, allowing for a wide range of musical styles and effects. The specific type of electronic drum set used would depend on the preferences of the producer and the desired sound for the track.",drum machine,0.02666666666666666,0.05494505494505495,0.791970431804657,0.6240682601928711,0.02666666666666666,0.05494505494505495,0.7864900827407837,0.5984191298484802
GH7kcBkraNg,"The video shows multiple scans, but the exact number is not specified in the description provided.",five,0.0,0.0,0.8019454479217529,0.24191102385520935,0.0,0.0,0.8064821362495422,0.2517656087875366
GIdtda2RH_g,The highway in the video has three levels.,three,0.2222222222222222,0.2941176470588236,0.8064364194869995,0.2686707675457001,0.2222222222222222,0.2941176470588236,0.8159570097923279,0.25412678718566895
GJq44zrdS5A,This is a horror-themed video.,The video with a green face is a video game.,0.37499999999999994,0.19736842105263158,0.8826858997344971,0.4344465732574463,0.37499999999999994,0.2662037037037037,0.872586727142334,0.4758531451225281
GO99jgYXXPo,There is one egg in the serving.,one,0.25,0.31250000000000006,0.8127774000167847,0.3391225337982178,0.25,0.31250000000000006,0.8310218453407288,0.34684669971466064
GRfibNOTJnw,"In the video, there is one red lollipop visible.",one,0.19999999999999998,0.27777777777777785,0.8029832243919373,0.2351430058479309,0.19999999999999998,0.27777777777777785,0.7988668084144592,0.2071831226348877
GSo0ep3dlh4,"The woman buttons up the shirt and then unbuttons it, revealing her outfit underneath.",Wears it upside-down and backwards.,0.1,0.08474576271186442,0.8119147419929504,0.21784603595733643,0.1,0.14705882352941177,0.8024675250053406,0.25682204961776733
GWCGF1WpMPc,The old woman covers her mouth with her hand and then laughs.,cover her mouth,0.4,0.3846153846153847,0.8526303172111511,0.3627002537250519,0.4,0.3846153846153847,0.8609452843666077,0.36208468675613403
GYqVa5CA8jM,"Yes, the little boy seems to like his medicine as he is seen drinking it without any resistance.",Yes.,0.10526315789473684,0.0,0.8494354486465454,0.18511131405830383,0.10526315789473684,0.1851851851851852,0.8141660690307617,0.18775394558906555
GaT6xXXdZPI,"In the video, a woman is standing in front of a blue wall with shelves behind her. She is wearing a blue sweater and has long blonde hair. The video features various Chinese characters and images of gifts, including chocolate, roses, and jewelry, which appear on the screen as she speaks. The woman seems to be discussing or presenting these items, possibly as part of a gift guide or a cultural presentation related to Valentine's Day.",A woman is suggesting gifts that may be exchanged at a wedding.,0.1348314606741573,0.16304347826086957,0.8371111750602722,0.38196879625320435,0.1348314606741573,0.16216216216216217,0.8278640508651733,0.3581639528274536
Gb9otyfOuqA,The umpire signals a strike in the video.,home run,0.0,0.0,0.805655300617218,0.3255562484264374,0.0,0.0,0.8074179887771606,0.2950361669063568
GeToJ_bYWkQ,"In the video, there is one back flip performed by the character.",two,0.0,0.0,0.8143756985664368,0.24401777982711792,0.0,0.0,0.8075016140937805,0.22665256261825562
GjGFHotsrc0,The interviewee recommends Lil Wayne for the fifth Mt. Rushmore image.,2pac.,0.0,0.0,0.8064770698547363,0.43062031269073486,0.0,0.0,0.7845470309257507,0.4248029291629791
GjidAAzBQ0s,There are two spools of twine in the drawer.,one,0.0,0.0,0.8139288425445557,0.10721307247877121,0.0,0.0,0.8269040584564209,0.13315260410308838
Gn1hEZcLt5Q,"He breaks the pencils by using his bare hands, specifically by squeezing and bending them with great force. The video shows him holding multiple blue pencils in each hand and applying pressure until they snap.",by twisting them,0.10526315789473684,0.4121863799283154,0.8307466506958008,0.3954118490219116,0.10526315789473684,0.4121863799283154,0.8332365155220032,0.3883861303329468
GnOVP1b106U,"When a bird starts chirping, it typically indicates that it is either happy or alert. Birds often chirp to communicate with other birds in their flock, to express excitement or curiosity about their surroundings, or as a way to establish and maintain contact with other members of their group. Chirping can also be a sign of territorial behavior, where a bird is trying to assert its presence and claim ownership of a particular area. Additionally, some birds may chirp as a form of play or to practice",A parrot climbs out of a jar.,0.06382978723404255,0.1,0.8158809542655945,0.2828817069530487,0.06382978723404255,0.1,0.807766854763031,0.2626879811286926
Gp4LVTn3YbY,"After putting the wafer in her mouth, the woman makes a face and says ""OMG"" while holding her mouth.",She chews it for a moment and says it's too sour.,0.1935483870967742,0.2165725047080979,0.8555271029472351,0.45772504806518555,0.1935483870967742,0.20122484689413822,0.8500087261199951,0.47664105892181396
Gq-fFH6p7cQ,The man takes two steps before stepping into the water.,two,0.18181818181818182,0.2631578947368421,0.8197018504142761,0.09325280785560608,0.18181818181818182,0.2631578947368421,0.8260653018951416,0.09969455003738403
GqcZ_L3yWes,The boy is petting the dog with a wig on that is sitting in front of him.,The boy is singing wrap to the dog.,0.4,0.3546348314606742,0.8821092247962952,0.4478940963745117,0.4,0.501123595505618,0.869027316570282,0.4378964304924011
Gs4ZVLz6-CE,The animals in the video are cats.,cats.,0.25,0.31250000000000006,0.8376008868217468,0.5919176340103149,0.25,0.31250000000000006,0.8095945119857788,0.5908607244491577
GtTPXrtzEFc,The cat is pawing at the door because it wants to go inside and is trying to communicate its desire to enter.,to try to open them,0.14814814814814814,0.22388059701492535,0.8430936932563782,0.2661633789539337,0.14814814814814814,0.22388059701492535,0.8396468162536621,0.29736223816871643
GuSGaDJsgsE,The sound heard at the beginning of the video is a loud explosion.,A truck crashing into another truck after skidding and rolling over on a wet roadway.,0.07142857142857144,0.03378378378378378,0.8285940885543823,0.297415554523468,0.07142857142857144,0.03378378378378378,0.8214291334152222,0.25362199544906616
GuxpJ5XyL5Q,The teacher is walking around the classroom and checking on the students.,The teacher is going desk to desk straightening the chairs in the classroom.,0.4,0.3457364341085272,0.9125064611434937,0.4206313490867615,0.4,0.3962101636520241,0.9090780019760132,0.419243186712265
Gw_73ZoYFr8,There is one book visible in the video.,one,0.2222222222222222,0.2941176470588236,0.8251137733459473,0.2899458408355713,0.2222222222222222,0.2941176470588236,0.8403388261795044,0.2689090371131897
GxcEldb2Prw,"The man's frustration is evident from his body language and facial expressions, such as his hand gestures and the way he points at the woman while she struggles with the car keys.","He looks up to the sky, with his hands and fingers up to his mouth in a gesture suggestive of a silent prayer or plea.",0.17241379310344826,0.17509727626459146,0.8554672598838806,0.27110356092453003,0.17241379310344826,0.17441860465116277,0.8442792892456055,0.2549322545528412
Gxwk3wdwV08,"The man realizes that he has been brushing his teeth for an unusually long time, which is why his toothbrush is still on the counter and there is blood running out of his mouth. This suggests that he might have been brushing too vigorously or for too long, leading to gum irritation and bleeding.",That he picked up his razor by mistake and is brushing his teeth with his razor.,0.17142857142857143,0.2949245541838135,0.8580277562141418,0.6206432580947876,0.17142857142857143,0.2949245541838135,0.8573809862136841,0.6140375137329102
H18wdPYmAOA,"The skin showed signs of improvement in acne scars, wrinkles, and large pores.","The machine improved acne scars, wrinkles and the appearance of large pores.",0.64,0.521694214876033,0.929561197757721,0.7439498901367188,0.64,0.6800326497296194,0.9217371940612793,0.7290892601013184
H6npY5v3HVs,Boxing,Kickboxing.,0.0,0.0,0.8212493658065796,0.7680991291999817,0.0,0.0,0.8300672769546509,0.760077953338623
H8GzucU2bb0,"Yes, the child seems to be very happy and grateful for receiving the i-pad. The child's excitement and the way they eagerly reach out to take the device from the adult indicate their gratitude and joy at having it.",Definitely,0.0,0.0,0.8133749961853027,0.14663642644882202,0.0,0.0,0.8103484511375427,0.13702088594436646
H9h3o-BKTbM,"The young man likely has a funny look on his face because he is surprised or amused by the unexpected sight of a monkey in a crowd of people at what seems to be a concert in Ohio. The presence of a monkey in such an environment is unusual and humorous, which might have caused him to react with surprise or laughter.",He has a funny look on his face because he sees the monkey reach up under someones legs from behind.,0.2682926829268293,0.4332012840652962,0.8598194122314453,0.6979169249534607,0.2682926829268293,0.4332012840652962,0.8500232696533203,0.676859974861145
HALDk0pCfXU,The dog looks up at the camera with a surprised expression and then licks its lips.,shuffle his feet and lick his lips,0.26086956521739124,0.12658227848101264,0.8705537915229797,0.35189366340637207,0.26086956521739124,0.18987341772151897,0.8730319738388062,0.3615504205226898
HC74qkV2-YA,The men pick up the paper from the floor and put it in a bag.,They put it into plastic bags.,0.28571428571428575,0.2717391304347826,0.9011601805686951,0.3873572051525116,0.28571428571428575,0.37037037037037035,0.8953215479850769,0.4125738739967346
HCE45LGztlo,"When you commit a sin, you will feel bad inside and your heart will be black.",It depends on your religion.  Some religions don't even have sins.,0.07142857142857144,0.04347826086956522,0.8327600359916687,0.6027176976203918,0.07142857142857144,0.08064516129032259,0.8297234177589417,0.6190015077590942
HD2_qedLUTE,"The first two sentences spoken in the video are ""Your not a cop cop vests black"" and ""Nugget, your not a cop cop vests black.""",You're not a cop. Cop vests are black.,0.3529411764705882,0.4597938144329897,0.8571169972419739,0.5988650321960449,0.3529411764705882,0.6343858298036196,0.8587185740470886,0.6242473125457764
HD9FEp5RDRs,"The water bowl can be found in the background of the video, behind the dog.",in the dog carrier,0.31578947368421056,0.19607843137254904,0.8546857833862305,0.37936240434646606,0.31578947368421056,0.5010893246187365,0.8474523425102234,0.39196112751960754
HI2ZUfgeX0w,"The people appear to be waiting in a large indoor space, which could be a community center or a similar facility, given the context of them being told to seek shelter at a shopping mall. The setting is likely designed to accommodate a large number of people, possibly for emergency situations like severe weather or other emergencies that require evacuation.",A basement area.,0.031746031746031744,0.0574712643678161,0.8171243071556091,0.37867802381515503,0.031746031746031744,0.0574712643678161,0.7990173697471619,0.3483787775039673
HIA3EZSjD3k,There is one phone visible in the video. It is being held by the man wearing an orange shirt and black shorts.,two,0.0,0.0,0.7901605367660522,0.14840401709079742,0.0,0.0,0.8011434674263,0.13561037182807922
HIE5JGhq9XU,"The girls appear to be around 5-7 years old, as they are described as ""little girls"" in the video.",Around ten.,0.09090909090909091,0.13513513513513514,0.8234565854072571,0.32447320222854614,0.09090909090909091,0.13157894736842105,0.7970952391624451,0.30707094073295593
HJpXxOUYDxE,"After the woman motorcyclist looks at the man, she starts riding her motorcycle.",He rides slowly away,0.11764705882352941,0.10204081632653061,0.8334143161773682,0.2680169641971588,0.11764705882352941,0.10204081632653061,0.8427697420120239,0.2764458656311035
HT9Eo6Si5Mo,"The tall figure, which is revealed to be a bear skeleton with a creepy grin, stands over an open book and begins to speak in a deep, eerie voice.",A person is sitting in a tent at night when a tall figure walks into the campsite and hovers over it.,0.16,0.2064220183486239,0.8536105155944824,0.3958280682563782,0.16,0.2915137614678899,0.8498994708061218,0.3789217472076416
HUs-7p9QAMk,"The man is wearing a harness for safety reasons while working at heights. It provides support and ensures that he does not fall, which is crucial in construction or maintenance work where there is a risk of falling from a significant height. The harness helps to distribute the weight of the person evenly across the body, reducing the risk of injury in case of a fall. Additionally, it may be used in conjunction with other safety equipment such as a helmet and gloves to further protect the worker.",Because he is working on a scaffold,0.08421052631578947,0.13245033112582782,0.8193035125732422,0.4567505419254303,0.08421052631578947,0.13245033112582782,0.816544234752655,0.41518110036849976
HVh_en2b0-U,"In the video, there is one French door visible behind the man.",one,0.15384615384615385,0.2380952380952381,0.8067808747291565,0.21772584319114685,0.15384615384615385,0.2380952380952381,0.8018807768821716,0.2033803015947342
HZHBrAMppd8,"By the end of the video, the speaker expresses their happiness and satisfaction with the meal prep process, and encourages viewers to try it themselves.","Bags of different vegetables are shown as preparation  for meal prepping and a sign comes up that says, Happy Cooking!",0.17777777777777778,0.18146341463414634,0.844002366065979,0.5672099590301514,0.17777777777777778,0.18146341463414634,0.849787175655365,0.5626171827316284
HZVvjdZt5PM,"The woman was likely demonstrating how to use the hair straightening wand for styling purposes, possibly showing a technique or trick that involves using it in an unconventional way, such as around the nose area. This could be part of a humorous or creative demonstration, or she might have been explaining a specific method for styling hair near the face.",That it wouldn't work to make her nose slimmer or narrower.,0.1111111111111111,0.18867924528301888,0.8227160573005676,0.48622846603393555,0.1111111111111111,0.17857142857142858,0.8130866289138794,0.4348379969596863
HZva-aCzZts,"After using an electric screwdriver to place three long screws in an anchor bracket, the carpenter uses a hammer to tap the screws into place.",He places three more screws in the three holes across the top of the anchor.,0.3,0.1875,0.8832079768180847,0.7387738823890686,0.3,0.21875,0.8807581663131714,0.6744194030761719
HcvOhX3n784,"By the end of the video, the woman is holding her dog and smiling at the camera.",The woman starts off dancing by herself and when the video ends she is dancing with her dog in her arms.,0.31578947368421056,0.283471173438811,0.9114669561386108,0.6701260209083557,0.31578947368421056,0.308495145631068,0.9068415760993958,0.7132956981658936
HhJRo_1C5iY,"The dog is barking and hitting the woman with its paw because it wants treats. The text ""Gimme treats"" appears in the video, indicating that the dog is asking for food. The woman seems to be trying to communicate with the dog, possibly offering treats or trying to calm it down, but the dog's behavior suggests it is persistent in its request for food.",The dog wants her to give him treats.,0.13698630136986303,0.18382352941176472,0.8678160905838013,0.724392831325531,0.13698630136986303,0.27153284671532857,0.855400800704956,0.7382304072380066
HhlU4N9Lo3Q,The model with the blue outfit is performing four exercises in the video.,four,0.14285714285714288,0.22727272727272732,0.8073994517326355,0.18946634232997894,0.14285714285714288,0.22727272727272732,0.8052423596382141,0.19517402350902557
HhyW9mStn7Y,"In the video, we see one score where a player catches the ball and scores a touchdown. The text overlay indicates that this is a ""Hail Mary"" play, which is typically a last-ditch effort to score in American football. The player's successful catch results in a touchdown, leading to a celebratory reaction from the crowd.",one,0.034482758620689655,0.07812500000000001,0.7917416095733643,0.16935580968856812,0.034482758620689655,0.07575757575757577,0.7833045125007629,0.1778138279914856
HifNO8jnX-w,The woman is using her hand to crush the egg.,her breasts,0.16666666666666669,0.17857142857142858,0.8262376189231873,0.05899268388748169,0.16666666666666669,0.17857142857142858,0.8299360871315002,0.07022235542535782
HkUqgG3OPkA,"After the boxer avoids a kick to the head by bending backward, he is shown lying on the ground.","A thin, shirtless man who flexes his biceps to reveal huge arm muscles.",0.125,0.11029411764705882,0.8334155082702637,0.22853921353816986,0.125,0.11029411764705882,0.8291838765144348,0.23984089493751526
HkaGKlpb05k,The painter started working after the drywall was completely finished.,As soon as all the drywall was put up.,0.3157894736842105,0.3235653235653235,0.8950226306915283,0.4570384621620178,0.3157894736842105,0.3235653235653235,0.897790789604187,0.5422511100769043
Hn39NgRMxtY,"They are performing gymnastics exercises, specifically on the parallel bars.",The men are doing gymnastics in a gym.,0.22222222222222224,0.45731707317073167,0.909091591835022,0.5527229905128479,0.22222222222222224,0.45731707317073167,0.9045435190200806,0.5279449224472046
Ho6rVzAF_9s,"The off and on engine switch is typically located on the left side of the handlebars for most motorcycles. This placement allows the rider to easily access it with their left hand while riding. However, the exact location can vary depending on the specific model and design of the motorcycle.",right,0.0,0.0,0.7854865789413452,0.04789409041404724,0.0,0.0,0.7794681787490845,0.04067240655422211
HpAFuQ51Fmg,The girl is hiding inside a trash can.,A garbage can.,0.36363636363636365,0.28571428571428575,0.8811023831367493,0.3358478248119354,0.36363636363636365,0.28571428571428575,0.8759804964065552,0.3357890248298645
Ht0eoZvmPo4,"The video ends with the hunter releasing the arrow, which hits its target.",A hunter is getting ready to shoot a deer.,0.09090909090909093,0.10638297872340426,0.8741405606269836,0.4214264154434204,0.09090909090909093,0.10638297872340426,0.8686814308166504,0.41237175464630127
HtZ2KVuDfIo,"After taking a bite of the cookie, the woman chews it and then swallows it.",She makes an ecstatic face.,0.0,0.08333333333333336,0.8382052779197693,0.2366161346435547,0.0,0.08333333333333336,0.8265727162361145,0.24123495817184448
HvYkXvDkuPc,"At the end of the video, the lights turn off and the students continue to study by using their phones as flashlights.",Someone turned out the lights in a classroom full of Students.,0.1818181818181818,0.2066115702479339,0.8642213344573975,0.5956087708473206,0.1818181818181818,0.24793388429752064,0.8751310110092163,0.5839486122131348
Hw0bRvn1ZIo,"The text 'SLO DOWN TO GO FASTER' is displayed after ""Jiu Jitsu"".",Closed guard armbar.,0.0,0.0,0.7998929023742676,0.3048045039176941,0.0,0.0,0.8120141625404358,0.167871356010437
HwD5afpQNZM,The video shows a wedding ceremony where a woman is getting her hair done by another woman while wearing a blue dress and a veil.,A group of Indial women.,0.06666666666666667,0.07142857142857142,0.8344091176986694,0.28450655937194824,0.06666666666666667,0.07142857142857142,0.8148494362831116,0.2648545801639557
HxYov3ZvQN8,"The player wearing jersey number 17, who is from the orange team, shows good sportsmanship by apologizing to his opponent and the referee after the incident.",The player in blue.,0.13333333333333336,0.16129032258064518,0.826461136341095,0.509418785572052,0.13333333333333336,0.16129032258064518,0.8179828524589539,0.5092058777809143
HyOKrz1C4zU,The fruits being harvested in the video are purple and green.,Red and yellow.,0.14285714285714288,0.13157894736842107,0.8491628170013428,0.23159588873386383,0.14285714285714288,0.13157894736842107,0.8347659111022949,0.23915867507457733
I0f5KN--RYw,"The thin player covering the heavy player abruptly stops walking and turns around, leading to the heavy player falling down.",The thin player slips and falls.,0.3846153846153846,0.2702702702702703,0.8794009685516357,0.7801128625869751,0.3846153846153846,0.33783783783783783,0.8575758337974548,0.7840143442153931
I0hKaP5Y8LU,The woman takes off from a trampoline to start her acrobatic performance.,"From the shoulders of a man on a high platform, who then swings her up in the air.",0.2,0.1149425287356322,0.858654260635376,0.46351325511932373,0.2,0.1149425287356322,0.8585139513015747,0.45226675271987915
I1lgJSu89aU,"The view from the glass window shows a cityscape at night, with lights from buildings visible through the large windows.",City scape at night,0.16666666666666669,0.08928571428571429,0.8389245867729187,0.6717044115066528,0.16666666666666669,0.3348214285714286,0.8391050696372986,0.664675772190094
I4JX5m-gJxM,"The first two displayed texts in the video are ""How I teach people"" and ""to wakesurf"".",How I teach people to wakesurf.,0.5454545454545454,0.2678571428571429,0.9037008285522461,0.48577195405960083,0.5454545454545454,0.8412698412698413,0.9157641530036926,0.46628284454345703
I5ZKEsOXkGU,"No, it is not an example of love at first sight. The video does not depict any scene where two people fall in love instantly upon meeting.","Yes, she walks toward him immediately",0.0,0.0,0.8460958003997803,0.24751344323158264,0.0,0.0,0.8375276327133179,0.28806209564208984
I9QFj6lz15w,"The Avocado seed is being punctured with toothpicks to allow it to float in water, which helps in germination and growth.",To stimulate roots grows,0.08,0.08771929824561403,0.8143357038497925,0.35204631090164185,0.08,0.08771929824561403,0.8166424632072449,0.3539477586746216
ICkVMgn44jc,"The woman in the video experiences several benefits from swimming in icy water, including improved cardiovascular health, increased endurance, and enhanced mental resilience. The cold water stimulates the body's natural response to stress, which can lead to better overall physical and mental well-being. Additionally, the act of swimming in such conditions can be a form of meditation and a way to connect with nature, providing a sense of peace and tranquility.","It relaxes her muscles, keeps her body in tune, and helps meet her fitness goals.",0.06818181818181818,0.048543689320388356,0.8419554233551025,0.4249509871006012,0.06818181818181818,0.07211538461538461,0.829017698764801,0.45102226734161377
IEE2dPefD58,The baby smirks after staring at the woman.,"After staring at a woman for a few minutes, a baby turns away and has a smirk on his face.",0.28571428571428575,0.2372340425531915,0.9080950021743774,0.8828893899917603,0.28571428571428575,0.27186761229314416,0.9037128686904907,0.8584094643592834
IF1G49x7rUk,"After pouring hot oil over the fish, the cat sits down and waits for the fish to cook.",She scales it.,0.0,0.0,0.828944981098175,0.06067489832639694,0.0,0.0,0.8110402226448059,0.1556195169687271
IGL7j9-JRG4,"The heart in the video appears to be made of a soft, plush material, likely designed to resemble a stuffed toy or a cartoonish representation rather than a real anatomical heart. The texture and appearance suggest it's meant to be playful and whimsical, possibly for decorative or entertainment purposes.",a hot dog,0.03773584905660377,0.06578947368421052,0.7882193326950073,0.1774798184633255,0.03773584905660377,0.06493506493506494,0.7861083745956421,0.19592005014419556
IPNczM8NRps,"The wife is dancing in front of her husband while he is engrossed in watching a game on his cell phone, which is causing him to get distracted and annoyed.",She is complaining about his watching the game.,0.15789473684210528,0.19607843137254904,0.8652015924453735,0.47430548071861267,0.15789473684210528,0.2450980392156863,0.860377848148346,0.49941486120224
IRTTtnSRTyY,"The sound being made in the video is a repetitive and rhythmic popping noise, which is characteristic of the tactile sensory experience provided by the fidget toy.",It sounds like rubber bubbles being popped.,0.17647058823529413,0.1111111111111111,0.8456478118896484,0.7233244180679321,0.17647058823529413,0.16666666666666666,0.8397387266159058,0.7178459167480469
ISPojHxT_bc,"The number of arrows changes based on the player's performance and actions within the game, such as hitting targets or completing objectives.",What arithmetic function the arrows fly through.,0.13333333333333333,0.11764705882352941,0.8346830606460571,0.4804254174232483,0.13333333333333333,0.11627906976744184,0.8288494348526001,0.5199026465415955
IScHYoAPr5s,"During the throw-in, the player who scored the basket throws the ball back into play from the center of the court. The opposing team then takes possession and tries to start their offensive play.",The throw-in is intercepted by an opponent who makes another basket.,0.21276595744680848,0.11278195488721804,0.8692740201950073,0.8451581597328186,0.21276595744680848,0.2981740481740482,0.8534286618232727,0.826562225818634
ITL429RMscI,The rank of general with three stars is a Lieutenant General.,Major general.,0.15384615384615385,0.1724137931034483,0.8599045276641846,0.5402581691741943,0.15384615384615385,0.1724137931034483,0.835390567779541,0.5638331174850464
IVAcuxSsdSw,Football,American football.,0.6666666666666666,0.0,0.8410868644714355,0.8376670479774475,0.6666666666666666,0.2631578947368421,0.8391857147216797,0.8235911130905151
IVqpg_1aWXU,The toy airplane has 'SIGMA AIRLINES' written on it.,Sigma Airlines.,0.3636363636363636,0.0,0.8429299592971802,0.6928751468658447,0.3636363636363636,0.6944444444444445,0.8625266551971436,0.7158737182617188
IWSPAfCKtV8,"The sound at the end of the video is a ""BEEP"".",A church bell.,0.14285714285714288,0.13157894736842107,0.8207178115844727,0.4153268337249756,0.14285714285714288,0.13157894736842107,0.8179294466972351,0.3666907846927643
I_TaWo2AMDA,The man in the video completes 15 push-ups.,three,0.0,0.0,0.8164365291595459,0.12463416904211044,0.0,0.0,0.8198045492172241,0.14478546380996704
I_eWjERhgPU,"After the cartoon character sees himself in the mirror, he is surprised and then sits down at a table with a large blue burger in front of him. He thinks about the burger and then starts to eat it.",He eats the hamburgers and leaves the bread behind.,0.125,0.20833333333333337,0.8567022085189819,0.5187239646911621,0.125,0.20833333333333337,0.8447861671447754,0.5068577527999878
IazJA4RD4AE,The sound of a car engine can be heard in the background while the speaker is talking about the car's features and specifications.,Audience laughter.,0.0,0.0,0.8321298360824585,0.18438619375228882,0.0,0.0,0.8176403641700745,0.20837655663490295
Ie-KCtcZ7uc,"The first question asked of these young men driving away in a Bentley Bentayga is ""what do you do for a living?""",What do you do for a living?,0.4827586206896552,0.5858823529411766,0.877651572227478,0.3968132734298706,0.4827586206896552,0.822328931572629,0.8743187189102173,0.34110522270202637
IgHdataMrsI,"The doctor is likely using the stuffed animal as a prop or tool to demonstrate something related to the topic she is discussing, possibly to make the interaction more engaging or to illustrate a concept in a playful manner.",The doctor is sitting next to a large stuffed animal and is discussing an exam she performs on children.,0.2413793103448276,0.32774838330393885,0.8691372871398926,0.6796720027923584,0.2413793103448276,0.3945238095238095,0.8597882390022278,0.6872739791870117
IgvTAaTs1h0,The model appears in 5 different shots in the video.,four shots,0.16666666666666669,0.17857142857142858,0.8237977623939514,0.2978350818157196,0.16666666666666669,0.17857142857142858,0.828290581703186,0.2962460517883301
Ih-J19BMr2k,The man in the video is practicing his batting skills by swinging a baseball bat at a ball that is being thrown to him.,He's practicing T-ball.,0.13793103448275862,0.09803921568627451,0.8745157718658447,0.5527358055114746,0.13793103448275862,0.14492753623188406,0.8239635825157166,0.5259073972702026
IhSgnUly68U,"After putting RockTape on the bottom of his foot, the man applies RockTape to the outside of his ankle.","He applies it from side to side, going around his foot and over the top of the instep.",0.21621621621621623,0.16574585635359115,0.8731171488761902,0.602959156036377,0.21621621621621623,0.19337016574585636,0.8649265766143799,0.5992581844329834
IipsUXtbfi0,The key event in the video was the soccer player scoring a goal by kicking the ball into the net.,One of the players wearing black kicked the ball into the net.,0.5,0.6085205078125,0.893292248249054,0.5635290145874023,0.5,0.6085205078125,0.890775740146637,0.5782790184020996
IluSoQAf7iQ,"The man is explaining this to help create an irresistible offer by addressing potential objections that a target market might have, ensuring that the offer is compelling and persuasive.",So that when making an offer it will be irresistible.,0.10256410256410257,0.1680672268907563,0.8703522086143494,0.5657023191452026,0.10256410256410257,0.25210084033613445,0.8672571778297424,0.5736925601959229
IsuDOLuMBR0,"The women in the video are making a sound that resembles laughter or cheering, which could be interpreted as ""ha ha ha"" or ""yay!"" depending on the context and the specific event they are participating in.",Zaghrouta.,0.0,0.0,0.7578642964363098,0.11041023582220078,0.0,0.0,0.7368329167366028,0.1342654973268509
Iuf0gTj4S0M,"After answering the question, each child took turns jumping into the pool one by one.",Jump or get into the pool.,0.3809523809523809,0.4574275362318841,0.8558429479598999,0.4035959243774414,0.3809523809523809,0.646376811594203,0.8483215570449829,0.4880281388759613
IvWk2kXJoH0,"The video showcases two soccer moves performed by players during a women's soccer game. The first move is a powerful header, where a player jumps and uses their head to control or direct the ball. This move is often used to score goals from set pieces like corners or free kicks. The second move is a precise pass, where a player skillfully distributes the ball to a teammate, demonstrating good teamwork and strategic play. These moves highlight the athleticism and tactical skills required in women's soccer.",Two goals being made.,0.04347826086956522,0.12295081967213116,0.8071648478507996,0.4588993787765503,0.04347826086956522,0.12096774193548387,0.7922317981719971,0.4796186685562134
IyLkl1USwhU,"There is one smartphone visible in the video. It appears to be held by one of the individuals, possibly being used for communication or entertainment purposes.",one,0.07407407407407407,0.1428571428571429,0.795773446559906,0.20024266839027405,0.07407407407407407,0.1428571428571429,0.802273154258728,0.17895916104316711
J-sG9vePDmI,"The displayed text says ""Shadow boxing the opposing team"" with two emojis, one of which is a laughing face.",Shadow boxing the opposing team.,0.4166666666666667,0.4600694444444444,0.8759366869926453,0.5062314867973328,0.4166666666666667,0.7781250000000001,0.8590028882026672,0.5248108506202698
J1CS47pBX_M,"The first thing that is said in the video is ""Break out of your shell.""",Take your iPad out of the Magic Keyboard.,0.1739130434782609,0.3627873563218391,0.8400262594223022,0.09494660049676895,0.1739130434782609,0.3627873563218391,0.8446251153945923,0.09533298760652542
J3nyDqVYj40,"The bull charges at the man, who tries to escape by running away.",The bull slips and falls on its side in the street.,0.24999999999999994,0.22817460317460317,0.8774308562278748,0.36147239804267883,0.24999999999999994,0.22817460317460317,0.8677645921707153,0.41809967160224915
J5cGZ_EA8R8,The guy performs two flips while jumping off the tree branch in the video.,one,0.0,0.0,0.8070676326751709,0.1651519536972046,0.0,0.0,0.8132157325744629,0.17617715895175934
J7C_J_BOq7I,The basketball player misses the shot and the ball bounces off the rim.,The basketball player misses the basket.,0.5263157894736842,0.6656716417910449,0.9326773881912231,0.7452989816665649,0.5263157894736842,0.6656716417910449,0.932528018951416,0.7224102020263672
J8L_ZRBH6VM,The three women are dancing in front of a door.,Dancing eroticly.,0.16666666666666669,0.17857142857142858,0.8380931615829468,0.20603084564208984,0.16666666666666669,0.17857142857142858,0.8305384516716003,0.22358766198158264
J8pjQz5hVDw,"The buildings next to the demolished one likely did not get damaged due to several possible reasons:

1. **Structural Integrity**: The demolished building might have been in poor condition or had structural issues that made it more susceptible to collapse, while the adjacent buildings were built with better materials and design standards.

2. **Foundation Stability**: The foundation of the demolished building could have been compromised, leading to its collapse without affecting the stability of the nearby structures.

3. **Explosion Dynamics**: If the demolition was",it was a controlled demolition that caused the towers to collapse onto themselves..,0.08247422680412371,0.17412935323383083,0.8183074593544006,0.613248348236084,0.08247422680412371,0.17412935323383083,0.8056089878082275,0.6234519481658936
