Q_ID,Video_ID,Rank,Answer,Time (sec)
IsuDOLuMBR0,IsuDOLuMBR0,1,"The women in the video are making a sound that resembles laughter or cheering, which could be interpreted as ""ha ha ha"" or ""yay!"" depending on the context and the specific event they are participating in.",31.7769
ITL429RMscI,ITL429RMscI,1,The rank of general with three stars is a Lieutenant General.,6.9242
Iuf0gTj4S0M,Iuf0gTj4S0M,1,"After answering the question, each child took turns jumping into the pool one by one.",51.1834
IVAcuxSsdSw,IVAcuxSsdSw,1,Football,28.7436
IVqpg_1aWXU,IVqpg_1aWXU,1,The toy airplane has 'SIGMA AIRLINES' written on it.,32.0121
IvWk2kXJoH0,IvWk2kXJoH0,1,"The video showcases two soccer moves performed by players during a women's soccer game. The first move is a powerful header, where a player jumps and uses their head to control or direct the ball. This move is often used to score goals from set pieces like corners or free kicks. The second move is a precise pass, where a player skillfully distributes the ball to a teammate, demonstrating good teamwork and strategic play. These moves highlight the athleticism and tactical skills required in women's soccer.",22.0007
IWSPAfCKtV8,IWSPAfCKtV8,1,"The sound at the end of the video is a ""BEEP"".",22.5080
IyLkl1USwhU,IyLkl1USwhU,1,"There is one smartphone visible in the video. It appears to be held by one of the individuals, possibly being used for communication or entertainment purposes.",9.2253
I_eWjERhgPU,I_eWjERhgPU,1,"After the cartoon character sees himself in the mirror, he is surprised and then sits down at a table with a large blue burger in front of him. He thinks about the burger and then starts to eat it.",15.6283
I_TaWo2AMDA,I_TaWo2AMDA,1,The man in the video completes 15 push-ups.,19.4306
J-sG9vePDmI,J-sG9vePDmI,1,"The displayed text says ""Shadow boxing the opposing team"" with two emojis, one of which is a laughing face.",31.8345
J1CS47pBX_M,J1CS47pBX_M,1,"The first thing that is said in the video is ""Break out of your shell.""",30.0978
J3nyDqVYj40,J3nyDqVYj40,1,"The bull charges at the man, who tries to escape by running away.",12.4535
J5cGZ_EA8R8,J5cGZ_EA8R8,1,The guy performs two flips while jumping off the tree branch in the video.,11.1758
J7C_J_BOq7I,J7C_J_BOq7I,1,The basketball player misses the shot and the ball bounces off the rim.,17.4073
J8L_ZRBH6VM,J8L_ZRBH6VM,1,The three women are dancing in front of a door.,28.1705
J8pjQz5hVDw,J8pjQz5hVDw,1,"The buildings next to the demolished one likely did not get damaged due to several possible reasons:

1. **Structural Integrity**: The demolished building might have been in poor condition or had structural issues that made it more susceptible to collapse, while the adjacent buildings were built with better materials and design standards.

2. **Foundation Stability**: The foundation of the demolished building could have been compromised, leading to its collapse without affecting the stability of the nearby structures.

3. **Explosion Dynamics**: If the demolition was",61.8640
J9nJaxVRB-4,J9nJaxVRB-4,1,"The video showcases the durability and strength of Turboflex eyeglasses by demonstrating that they can withstand being hit with a hammer without breaking, unlike regular eyeglasses which shatter into pieces.",28.8063
J9PiXMoNwlw,J9PiXMoNwlw,1,The new abortion law will take effect starting September 15th.,62.9517
JA8_NOh7Hak,JA8_NOh7Hak,1,"The issue with the jeans is that they are extremely oversized and do not fit properly, as indicated by the text ""How tall are these people..?"" in the video.",9.6836
JAs8qTc5EEc,JAs8qTc5EEc,1,"The man in the video appears to be trying to entertain or engage with the audience through various actions, such as dancing and making playful gestures. He seems to be mimicking a child's behavior, as indicated by the text ""Отправили в детдом?"" which translates to ""Sent to an orphanage?"" in English. This suggests that he might be portraying a child-like character for comedic effect.",10.9419
JA_afYAObgs,JA_afYAObgs,1,"The pink creature's eyes turn blue, and she is embraced by another character, who is also a pony with purple hair. This suggests that the pink creature has been accepted into the group or community of ponies, possibly as a new member or friend. The embrace could symbolize acceptance, friendship, or even a transformation into a new form or role within the group.",16.9960
JBmn5RRO_aM,JBmn5RRO_aM,1,The man in the white shirt jumps three times in the video.,46.6283
Jc2BdtyAF48,Jc2BdtyAF48,1,The displayed text says 'Using laser beams to tighten the skin'.,10.1793
JCKbxPvO32I,JCKbxPvO32I,1,The background music features a flute playing a melody.,31.3501
Jc_vZjKwtvg,Jc_vZjKwtvg,1,"The song being played in the video is ""Dance Monkey"" by Tones and I.",15.0775
JdjYxZcSBSY,JdjYxZcSBSY,1,"After chewing gum for a while, the chimpanzee spits out the gum.",38.3061
Je-mkG85Ntc,Je-mkG85Ntc,1,The boy makes a laughing sound at the end of the video.,25.2544
JecGTrg8Qig,JecGTrg8Qig,1,"In the background of the video, there appears to be a snowy landscape with mountains and possibly some structures or terrain features typical of a Minecraft environment. The sky has an orange hue, suggesting either sunrise or sunset.",15.7973
JeqfVPHF0OY,JeqfVPHF0OY,1,The video demonstrates how to grow sugar cane in Minecraft.,14.2296
JfGLBDlipnY,JfGLBDlipnY,1,"At any given time, two people carry a mattress in the video.",15.0386
JfXV0T2VpEg,JfXV0T2VpEg,1,"When the father chooses the snack bag in the left or right challenge game, he either wins or loses the game depending on whether the chosen bag matches the color of the chosen side (left or right). If it matches, he wins; if not, he loses.",33.0700
JfzYDrbdvsQ,JfzYDrbdvsQ,1,The man cleaned his cell phone with a cloth before using it near the ocean.,18.4723
JGQjEeUzFdI,JGQjEeUzFdI,1,There are five toy figurines in the video.,44.0019
Jhiyf69UltM,Jhiyf69UltM,1,"After the little girl tasted a cookie, she said ""Mmm"" and smiled.",31.0916
JJ8sKvg55sM,JJ8sKvg55sM,1,There are three birds in the video.,4.5573
JjbPGSbFVc8,JjbPGSbFVc8,1,"The person holds up the completed origami envelope and smiles, indicating satisfaction with their work.",37.0427
JJm36w6X5pI,JJm36w6X5pI,1,"The poster warns against smoking during pregnancy. It illustrates the dangers of smoking by showing how it can harm both the mother and the developing fetus, emphasizing the importance of avoiding smoking to ensure a healthy pregnancy.",33.0074
Jjtp1B8OYqQ,Jjtp1B8OYqQ,1,"The dancer is wearing a white shirt, black pants, and a black hat.",69.2016
Jk5h2a0j_ek,Jk5h2a0j_ek,1,They are eating candy.,8.0181
JkfvwpRl488,JkfvwpRl488,1,"The display text reply to the first question in the video is ""me: I guess I'll give it a try"".",17.9202
JluxtrFDkZU,JluxtrFDkZU,1,The image on the plate is of a sword.,29.2482
JOClNGH6yL8,JOClNGH6yL8,1,The woman is wearing a purple top.,42.1318
JOftqIUYn24,JOftqIUYn24,1,"The video is primarily focused on a humorous and exaggerated scenario involving a blue character who is being served a live lobster by a waiter, leading to various comedic situations and interactions.",38.8553
JOYI4B6yVX8,JOYI4B6yVX8,1,"After the woman gets kicked by a horse, she falls to the ground and then gets up and walks away.",11.5337
JpCP3i6JoNc,JpCP3i6JoNc,1,"The young man is standing in front of a wall with three balloons and he is holding a knife in his hand. He appears to be preparing to pop one of the balloons, possibly as part of a game or challenge.",22.4841
JpTsHQHzptE,JpTsHQHzptE,1,"When Ladybug passes by the two Spider Men, she seems to be looking at them with a surprised or curious expression. The Spider Men appear to be in a playful or mischievous mood, as they are making exaggerated gestures and movements towards her. This interaction suggests that there might be some humor or a light-hearted moment happening between them.",15.0484
JqugPKIgGNQ,JqugPKIgGNQ,1,The cat is white with black patches.,18.9311
JR5t_k9ULcA,JR5t_k9ULcA,1,"The video is showcasing various unique stationery items that can be used by students, such as pens, notebooks, and other writing tools.",38.0192
JrBhUfuagxw,JrBhUfuagxw,1,"The last expression by the man in the video appears to be a smile, as he seems to be laughing or smiling at the end of the interaction with the woman.",24.9114
JRjNUjYOuc0,JRjNUjYOuc0,1,"The hats in the video resemble traditional or cultural headpieces, possibly with intricate designs and patterns that suggest a specific cultural or historical context. The detailed craftsmanship and ornate decorations indicate that these hats might be used for ceremonial, festive, or theatrical purposes, reflecting a rich cultural heritage.",30.8836
JrYZSj0E9ZQ,JrYZSj0E9ZQ,1,The man is talking to the camera while holding a wasp in between his fingers.,13.7512
JSOh_pKFq84,JSOh_pKFq84,1,The woman in the video is using chopsticks to pick up the bean.,18.3831
JTolYjiErBw,JTolYjiErBw,1,"The boy is picking the mushrooms to collect them in the green bowl, as shown in the video.",9.3694
JTVmofbUKz8,JTVmofbUKz8,1,"The girl is singing ""Happy Birthday"" to herself, as she is celebrating her own birthday.",7.0251
JTXpUxVg144,JTXpUxVg144,1,The threatened consequence is that she will be in big trouble.,64.3347
JUH1x0s8tyA,JUH1x0s8tyA,1,The video shows a green apple with a mosquito on it.,68.9760
JuNLqy1m-_Q,JuNLqy1m-_Q,1,"The guy in the plaid shirt appears to be engaging with the young boy, possibly trying to make him laugh or entertain him. He seems to be in a playful mood and is interacting with the boy in a way that suggests he's trying to create a fun atmosphere.",14.6918
Jw7-D4hpJb4,Jw7-D4hpJb4,1,"The green sauce in the video appears to be a mixture of mint and tamarind chutney, which are traditional ingredients used in making Pani Puri.",11.1064
JWdIB4tUG_A,JWdIB4tUG_A,1,"After arguing with his wife and throwing the cups on the ground, the man bends down to pick up the cups.",7.9327
JxUXcjhjzYU,JxUXcjhjzYU,1,"The bat flies over the fence and into the stands, landing near some fans.",24.6246
JYgbRMKoZwU,JYgbRMKoZwU,1,The piano player is touching the microphone twice in the video.,15.3568
JyZx66jT2z0,JyZx66jT2z0,1,"After the boys walk away, fireworks start to light up the sky.",6.8859
JZ6D2F4EMvM,JZ6D2F4EMvM,1,"When the green mask is removed from the person's face, it reveals their true identity.",31.0557
JZzkwsnRHio,JZzkwsnRHio,1,"In the video, there is one glass of water shown.",29.2812
J_pTNqI86qE,J_pTNqI86qE,1,"The video depicts a scene where a woman riding a bicycle is hit by a car, causing her to fall and injure herself. The car continues driving away while the woman is left on the ground.",71.4994
K2b_CBz27_w,K2b_CBz27_w,1,"The sauce is being made for dipping blue churros, as shown in the video where the sauce is poured into a bowl and then used to dip the churros.",73.3239
K2qG-jQDYLU,K2qG-jQDYLU,1,"The little sister and the big sister are seen eating curry together, and they seem to be enjoying it very much.",12.7784
K6hWwBCEtU0,K6hWwBCEtU0,1,"The video mainly shows a man wearing gloves and talking to the camera in a kitchen setting. He appears to be explaining something, possibly related to food preparation or cooking.",9.1021
K6Ut3nMQPAA,K6Ut3nMQPAA,1,The character in the white tank top and blue gloves kicks first.,4.2948
KanVJWDHduE,KanVJWDHduE,1,There is one fish in the video.,41.5440
KBb0DfsH0eg,KBb0DfsH0eg,1,"After the tall woman brags about being tall, she is shown standing next to a shorter woman and pointing at her.",9.2775
KbBwDYKkByQ,KbBwDYKkByQ,1,"No, the white car does not hit the black car in the video. The white car is seen driving past the black car without making contact.",28.9866
KCHdQyYzLJ4,KCHdQyYzLJ4,1,Kim Il-Sung,41.3382
KD1De91bOyU,KD1De91bOyU,1,"The woman is preparing food, specifically what appears to be a dessert or snack item that she is coating in a white substance and then sprinkling with blue powder before placing them on a plate.",15.1233
Ke6s0tyBQ50,Ke6s0tyBQ50,1,Lime,60.6579
KEH-1ylCUIs,KEH-1ylCUIs,1,"The girl starts laughing towards the end of the video, specifically in the last few seconds.",9.2177
KFxgXMTk39g,KFxgXMTk39g,1,The race car stops at the finish line of the track.,8.8685
KGABH4Wryf4,KGABH4Wryf4,1,"No, the video is not demonstrating a well-functioning fingerprint padlock. The person in the video is shown attempting to pick the lock using a tool, which suggests that the lock may not be secure or is designed to be picked. The text ""Best lock ever"" is likely meant to be sarcastic or ironic, given the context of the demonstration.",12.2201
KgOvCPOX-Ms,KgOvCPOX-Ms,1,"By the end of the video, the two people are seen dancing together in the same location where they started.",33.6149
Kgst-S_razU,Kgst-S_razU,1,"They are discussing the TikTok app and its features, including how to download it, create an account, and upload videos.",31.3050
Kgu0AtfmKX8,Kgu0AtfmKX8,1,There is one woman in the video.,31.2833
KIlVZciwhlg,KIlVZciwhlg,1,"The video shows two individuals seated in an office-like environment, engaged in a conversation. The setting includes desks with papers and office supplies, suggesting a professional or work-related context. One person is dressed in a formal suit, while the other wears a casual sweater. The atmosphere appears to be serious yet relaxed, as they seem to be discussing something important but not overly formal. The presence of the ""TVING"" logo indicates that this might be from a TV show or series.",47.5468
Kitzcy6Fp3A,Kitzcy6Fp3A,1,"After the man talks into the camera, he is shown in front of a blue door.",7.9657
KkLSq7v8EuE,KkLSq7v8EuE,1,The girl is eating bubble gum and blowing bubbles before she notices the attempted thief.,41.3352
Km0d_A-o1x4,Km0d_A-o1x4,1,"The adults stop arguing, and they both go to the bedroom to comfort the little girl. They sit with her on the bed, and the adults help her calm down by playing with her toys and talking soothingly. The adults then try to explain what happened earlier in a way that the little girl can understand, ensuring she feels loved and safe.",16.6386
KmXaY8-ZyIA,KmXaY8-ZyIA,1,The video teaches viewers how to get rid of pimples without squeezing them.,55.4590
KoQD9x6VrSk,KoQD9x6VrSk,1,"The second man flexes his muscles multiple times throughout the video, but without specific timestamps or a detailed recount of each instance, it's not possible to provide an exact number of times he flexes his muscles. However, you can observe that he flexes his muscles several times in various poses and angles.",22.6616
KP9pXg3tBDo,KP9pXg3tBDo,1,The white dog sits down inside the kennel after dancing on two legs.,18.4834
KTvyUThiwpU,KTvyUThiwpU,1,The final step in the repair after removing the nail and plugging the hole with a rubber nail would typically be to inflate the tire to the correct pressure and ensure it is properly seated on the rim. This ensures that the tire is ready for use and can provide safe and reliable performance.,15.6140
Kv46hRuvi40,Kv46hRuvi40,1,"The person making the call seems to be trying to reach someone named Dougie B, as indicated by the text overlay ""Kay Flock says Dougie B won't pick up."" The repeated attempts and the phrase ""pick up"" suggest that they are persistently trying to contact Dougie B despite not being able to get through.",21.5301
KV5nvA79vVA,KV5nvA79vVA,1,"There is one hat in the video, worn by the man on the left.",7.9020
KvhbZ7U_9Zw,KvhbZ7U_9Zw,1,"After saying ""It's my birthday,"" the person is greeted with a warm and festive atmosphere, likely filled with celebration and joy. The setting appears to be decorated with balloons, flowers, and other party elements, creating a cheerful environment. This suggests that the person is being celebrated by others, possibly at a birthday party or similar event.",29.8703
KVmu0-GXlfA,KVmu0-GXlfA,1,"The text on the battery reads ""DURACELL"".",31.9017
KWPkJSVDCNA,KWPkJSVDCNA,1,"The goalie catches the ball in the middle of the video, after the players have been running around the field and trying to score goals.",12.3586
Kyig9R8E0jY,Kyig9R8E0jY,1,"The video features two motorcycles, one green and white and the other white with black accents.",31.7190
KYMtq6Lvn5E,KYMtq6Lvn5E,1,"The series of still photos depicts a sequence of events or scenes, likely from an animated series or a comic book. These images could represent different moments in a story, such as interactions between characters, specific actions, or significant plot developments. Without additional context, it's not possible to provide a detailed summary of the narrative, but generally, such visual sequences are designed to convey a storyline through visual storytelling.",44.7284
K_Dm0u_ksbs,K_Dm0u_ksbs,1,The young boy salutes first.,28.7391
L0vYawoAo_Q,L0vYawoAo_Q,1,"The objects are falling on the three animated characters as part of a humorous or exaggerated scenario, likely to entertain the audience by creating a comedic effect. This kind of scene is common in animated videos where exaggerated actions and reactions are used to engage viewers.",35.1757
L1knrZAHc-w,L1knrZAHc-w,1,The video does not provide any information about how long it took the cows to learn to dance. It only shows them dancing in the field.,20.2447
L36HKJeOn-0,L36HKJeOn-0,1,"When the boy gives the right answer, the woman reacts with excitement and praise.",31.9430
L4js17jguSA,L4js17jguSA,1,"The music in the background is likely playing to enhance the festive and celebratory atmosphere of the wedding ceremony. It helps to create a joyful and lively ambiance, which is typical for such events where people gather to celebrate the union of two individuals. The music can also be part of traditional wedding rituals or customs that are performed during the ceremony.",33.7222
L75wb-sK0Ws,L75wb-sK0Ws,1,"In the video, there is one gate visible.",26.2605
L9Rn2C5noys,L9Rn2C5noys,1,"After filling a quart container with vanilla soft serve, the woman at Dairy Queen places the lid on the container and then seals it with a plastic wrap cover.",32.5400
La-SNVkM06w,La-SNVkM06w,1,"The blue tarp is likely used to protect the cargo from weather elements such as rain, sun, or dust while it is being transported on the highway. It also helps in securing the cargo and preventing it from falling off the truck during transit.",32.1589
LAa5O3ToD2c,LAa5O3ToD2c,1,The first baby in the video appears to be sleeping peacefully with its eyes closed and a serene expression on its face.,7.7276
LBEnKCnLGIg,LBEnKCnLGIg,1,The man hits the target 10 times in the video.,41.8911
LBhwaSo4jmE,LBhwaSo4jmE,1,The gymnast in the video performs two flips.,32.8143
LbieW0jTtoA,LbieW0jTtoA,1,"The video shows three individuals dressed as characters from the anime ""Naruto"" performing a hand dance battle. They are mimicking the characters' fighting stances and movements, creating a playful and entertaining scene.",30.9669
LBYQbq-7Dvg,LBYQbq-7Dvg,1,"The woman puts a watch on the other woman's wrist as part of a playful or friendly interaction, possibly as a gesture of care or to share something fun. The context suggests they are enjoying each other's company and engaging in light-hearted activities.",8.4361
Lc79Goppqec,Lc79Goppqec,1,"In the video, a man is seen passing through a security checkpoint at what appears to be an entrance or exit point. He interacts with two uniformed personnel who seem to be conducting a security check. The man is wearing a brown jacket and a black hat, and he is seen bowing slightly as he passes through the checkpoint. The scene takes place outdoors, with a building visible in the background.",8.6391
LDos_KU6084,LDos_KU6084,1,The video does not provide enough information to determine if the product changes the skin color.,8.4033
LfdH03plmIw,LfdH03plmIw,1,"The Russian police are shown in a surveillance camera footage, walking in a line.",6.1407
Lg_fVCxXhgY,Lg_fVCxXhgY,1,The metal starts to take the shape of a vase.,31.1567
LI9DacxH6Ao,LI9DacxH6Ao,1,The sled gains speed due to gravity as it descends the slide.,10.4032
LjH-8x3DDqQ,LjH-8x3DDqQ,1,"After shaking the other man's hand, the man walks away from the car and stands in front of it.",13.6745
LjKQRBfH6dw,LjKQRBfH6dw,1,"After performing some judo moves, bowing, and shaking hands with his opponent, Putin is seen talking to a group of people in the video.",52.5606
LjLG1o7FDGM,LjLG1o7FDGM,1,"The person might be making sounds while eating to express enjoyment, to communicate with others around them, or simply because they are talking or speaking at the same time they are eating. It could also be a habit or a way for them to engage with their food in a more interactive manner.",31.2980
LjSq8xGEuzw,LjSq8xGEuzw,1,The first weapon we see has a scope mounted on it.,33.1200
LkdfiZcQ7lU,LkdfiZcQ7lU,1,"The video does not provide a specific reason for why a pencil was removed from the black box of pinks and reds. It could be for artistic purposes, to use it in a drawing or painting, or simply as part of organizing the box. The video focuses more on the artist's process and the tools they use rather than the specific actions taken with each item.",9.3640
LKiaCf1QZFw,LKiaCf1QZFw,1,"The woman in the video does not speak any words; she is shown with the text ""my baby:"" displayed above her head, which seems to be part of the meme format rather than something she says.",5.9519
LNb5uNQXkwg,LNb5uNQXkwg,1,"After the keyboard is turned on, the keys light up and start to glow, creating a visually striking effect. The person's hand continues to press the keys, and the glowing effect adds a dynamic and engaging element to the scene.",5.8501
LOB9f-SQJn0,LOB9f-SQJn0,1,"The sandals appear significantly cleaner in the ""After"" picture compared to the ""Before"" picture, indicating that the cleaning procedure was effective.",18.4923
Loyn1vxCI6E,Loyn1vxCI6E,1,The girl gives the man two bottles of water in the video.,29.8158
LQ8zkNuUREU,LQ8zkNuUREU,1,The video demonstrates the process of creating an embroidered flower using a needle and thread on fabric.,15.9032
LRaDnSW9n6U,LRaDnSW9n6U,1,"The video compares prices of various tools and equipment, including DeWalt and Bosch power tools, as well as other items like water bottles and a vacuum cleaner.",17.2113
LSz_xBDBPNc,LSz_xBDBPNc,1,The man instructed his assistant to take a photo of the glowing calcium.,5.4149
LT1xMLzH21o,LT1xMLzH21o,1,The video does not provide any information about the taste of the objects the characters are holding.,23.5113
Ltv4vx1UOl4,Ltv4vx1UOl4,1,"After realizing they are being recorded, the little boy starts to giggle and laugh.",13.1014
Lua4I9I8nfc,Lua4I9I8nfc,1,"The video does not provide specific information about the number of bumps the real truck is going over. The focus seems to be more on the demonstration of the toy truck and its features rather than counting the number of bumps. If you have any other questions or need further details, feel free to ask!",22.8648
LusRurRrmf0,LusRurRrmf0,1,"In the video, there is one face mask visible. It is being worn by the person who is cutting the cake.",9.3159
LUZHLX2pBdk,LUZHLX2pBdk,1,The man in the video is wearing camouflage-patterned shorts.,19.8793
LxZuar32o1o,LxZuar32o1o,1,"After putting two hula-hoops around his waist, the boy continues to spin them around his body while maintaining a steady rhythm and control over the hula-hoops.",13.6869
LziNpkXGoDE,LziNpkXGoDE,1,"The man is kneeling and writing on the other man's shirt as part of a tradition or ritual, likely to celebrate a victory or significant achievement. This act is common in sports teams where players sign each other's jerseys after a win. The man kneeling might be a teammate or a fan expressing their excitement and support for the team.",16.6706
L_QWBOPgucA,L_QWBOPgucA,1,"The man separates the two pieces of black material to reveal and inspect the green substance inside, which is likely jade or a similar gemstone. The separation allows for a closer examination of the material's internal structure and color, which can be crucial in determining its value and authenticity.",26.3323
M39nNQb1Nj0,M39nNQb1Nj0,1,"In its first year, the dog learns to walk, run, and play.",28.0833
M57Mawo4W-Y,M57Mawo4W-Y,1,Two towels are used to help people get taller.,38.1456
M5X27rRGGHU,M5X27rRGGHU,1,"The video does not show any instrument being played. It features students in a classroom setting, with one student writing and another looking confused.",8.7761
M6cWJmBBhnI,M6cWJmBBhnI,1,"The man appears to be enjoying himself while driving the combine through the field, as he is smiling and laughing.",31.7110
M76Yl8Oor8Y,M76Yl8Oor8Y,1,There are two men hugging in the video.,41.4429
MA173ZVzSXc,MA173ZVzSXc,1,"The exact number of pairs of sneakers is not specified, but it is mentioned that there are multiple pairs visible on the shelves behind the narrator.",11.8737
MCWKUjMdpF4,MCWKUjMdpF4,1,"One of the labels given to the young man in the video is ""Нытик"" (Crybaby).",13.3759
MdCT-ky8_FM,MdCT-ky8_FM,1,"The video is primarily about running techniques and tips for improving performance, with a focus on maintaining a consistent pace and proper posture.",53.6946
MdMKHhFFqJQ,MdMKHhFFqJQ,1,The video features the sound of a guitar.,31.3753
MeUXjKoEoMs,MeUXjKoEoMs,1,"The last spoken word in the video is ""buddy"".",20.9285
Mf0sSHQNBIM,Mf0sSHQNBIM,1,"The man in the video is sweeping up trash, eating candy, pouring detergent on his plate and eating it, watering a plant, and cleaning a toilet.",7.3994
MGP3HAlVhDY,MGP3HAlVhDY,1,"The clues that the unseen person might be cold include the fact that they are wearing a blue sweater and are in a room with a bed covered by a blanket. Additionally, the person is seen adjusting the blanket and moving around the bed, which could indicate an attempt to find a more comfortable position or to stay warm. The presence of a can in their hand suggests they might be trying to keep themselves warm with a beverage.",17.8699
MGrxiff_3Jc,MGrxiff_3Jc,1,The woman in the video is dancing outside on a sunny day.,21.8351
MgsGBZrPtLw,MgsGBZrPtLw,1,"In the video, a group of animated characters is dancing together in a beach setting. The characters include a man and three children, all dressed in colorful outfits. They are performing a synchronized dance routine, moving their arms and legs in unison to the music. The background features palm trees and a boat, adding to the tropical atmosphere. The overall scene is lively and cheerful, capturing a moment of joy and celebration.",20.4207
Mi-NpnCBegw,Mi-NpnCBegw,1,"The actor demonstrates the word ""exclaim"" as the last synonym of ""say"".",75.0183
Mj3kccs07fg,Mj3kccs07fg,1,There are three different dishes on the table in the video.,9.0043
MjV1CZxCOeE,MjV1CZxCOeE,1,"As the video progresses, the young lady changes her outfit and accessories. She starts by wearing a white top and blue jeans, then she changes into a purple jacket over a white top and brown pants, and finally, she adds a necklace to complete her look.",69.2717
MLJ0wxf_cmw,MLJ0wxf_cmw,1,The person lands the backflip successfully and continues to skate.,8.1417
MM19feoJGmM,MM19feoJGmM,1,"After using a knife, a nutcracker is used on the walnut.",31.8064
MnNCjbPsiek,MnNCjbPsiek,1,The card thrower is attempting to hit the lit candle with the playing card.,14.1720
MphrquLK8gc,MphrquLK8gc,1,The video teaches how to add hair to braids.,17.0606
MQg3_AIydkw,MQg3_AIydkw,1,The sound of people talking and the wind can be heard during the video.,31.5547
MQlY_bh3Hkk,MQlY_bh3Hkk,1,"The young man intervenes and helps the boy who was being beaten up, but in the process, he gets injured himself.",10.2665
Mr5ajtVsATc,Mr5ajtVsATc,1,Two scoops of food are taken out of the pot.,28.8458
MRBm4oGh6Xk,MRBm4oGh6Xk,1,"The cyclist crashed into the car because the car suddenly turned in front of him, and he was unable to avoid it in time.",29.7257
MRMbXhOIFJM,MRMbXhOIFJM,1,The woman polishes her left thumb nail in the video.,23.8574
MS3Ybxlb2LQ,MS3Ybxlb2LQ,1,"After using the electric tool, the man removes the screw and then drives it back in with the electric tool again.",29.5431
Msbpqv5aOxk,Msbpqv5aOxk,1,The text 'I AM ANITA' is written on the back of the man's hand.,30.5539
MUQK3vhVOiw,MUQK3vhVOiw,1,"In the first part of the video, there are five flags visible.",69.4512
MuRg3XtN_38,MuRg3XtN_38,1,"By the end of the video, the little girl is seen sitting in a stroller with her doll.",24.3085
MW8YVwrY6_0,MW8YVwrY6_0,1,There is one bed shown in the video.,45.5525
MWYG4ljwoJI,MWYG4ljwoJI,1,"The video is about two dogs having a conversation, with one of them expressing their preference for simple pleasures in life and the other dog agreeing with them.",8.7550
MXU4K2gyFvk,MXU4K2gyFvk,1,"The video shows a person engaging in land surfing, which involves riding a skateboard down a ramp and using leg pumping techniques to maintain speed and control.",6.4108
MY7bx0IsNbo,MY7bx0IsNbo,1,There is one electrical outlet behind the table.,21.4236
MZLX5Y17EgU,MZLX5Y17EgU,1,"The video shows a porch with a table and chairs, and a person walking up the stairs. The person posting the video likely wants viewers to see this scene as part of their content or story they are sharing.",26.9091
MZQzSUEgp1U,MZQzSUEgp1U,1,There is one red backpack visible in the video.,17.8278
N2ApImsBgDI,N2ApImsBgDI,1,There are two lights blinking on the bus in the video.,30.8537
N3fVfEAst_s,N3fVfEAst_s,1,She made friendship bracelets.,18.4530
N5-nI2V_GS0,N5-nI2V_GS0,1,"The video does not provide specific information about how many times the ping pong ball is being hit. However, it shows a sequence where the ball is being hit repeatedly by a paddle, and then it is caught in a net. The exact number of hits cannot be determined from the provided information.",25.2093
N623MG6xnak,N623MG6xnak,1,"In the video, there is one laptop visible in the scene where the woman is sitting at a desk and working.",24.3349
N6OwNSQplrE,N6OwNSQplrE,1,"The car driver decides to stop the motorcycle rider by honking at him and then proceeds to drive away, leaving the motorcycle behind.",9.5038
N7pUP__a5FM,N7pUP__a5FM,1,The man walks down the aisle of the store.,45.5167
N7rvWwZX_ZM,N7rvWwZX_ZM,1,"The man in the video appears to be shouting because he is frustrated or angry about something. His body language and facial expressions suggest that he is experiencing strong emotions, possibly related to a situation or event that has upset him.",32.9171
N8cBmFGn7do,N8cBmFGn7do,1,"In the second video, a man is seen holding a blue rose and looking at it closely. He then puts the rose to his nose and smells it. The scene changes to show him wearing a brown suit and holding the same blue rose. He appears to be in a public place with other people around him.",8.2807
N9oznAO-AGE,N9oznAO-AGE,1,"Tyson's evolution as a boxer is depicted through various stages of his career, starting from his early years in 1975 where he is shown as a young boy, to his professional boxing career beginning in 1984, where he is seen winning a match and receiving recognition for his skills. The video also shows him in 1987, standing in the ring, ready to fight, highlighting his physical prowess and readiness for competition. In later years, such as",11.7620
NbhaZCj6cVE,NbhaZCj6cVE,1,"The cartoon figures in the video represent the numbers 7, 8, and 1.",1.9678
NBNC_NWBy9Y,NBNC_NWBy9Y,1,"The images of the cat and the lion cub suggest an analogy between the two, possibly indicating that the cat is being compared to the lion cub in terms of their characteristics or behavior. The cat's calm demeanor might be likened to the lion cub's youthful innocence or the beginning of its journey.",17.1135
NBxr52ifOcA,NBxr52ifOcA,1,The boxer in black shorts lost the fight.,25.0326
NFd2lPoV8Wo,NFd2lPoV8Wo,1,"The last robot, which is blue in color and has a smiling face, stands in front of the doorway with the text ""1/3"" displayed prominently. It then moves slightly to the left, revealing more of its body while maintaining its cheerful expression. The robot's position in front of the doorway suggests it might be waiting or observing something, but without additional context from the video, it's not clear what specific action it takes at the end.",24.1724
NhrHBFbw9Uo,NhrHBFbw9Uo,1,"After the new SUV is backed down the driveway, it is driven out of the house and onto the street.",44.4189
NjfNx1uhEJE,NjfNx1uhEJE,1,"The tall young man at the ticket counter turns around to face the girls, acknowledging their presence with a gesture or a brief interaction.",38.2631
NK5Ln-1tVGc,NK5Ln-1tVGc,1,"The young girl is likely speaking to introduce herself and share her excitement about being at Disneyland, as indicated by the text overlay ""It's Halle Bailey,"" and her mention of performing ""Part of Your World"" from The Little Mermaid. She seems to be engaging with an audience, possibly for a social media post or a vlog, sharing her experience and enthusiasm for the event.",20.1180
NkXPPJoZ-h8,NkXPPJoZ-h8,1,The sound of a cat meowing is heard in the video.,21.9761
