Q_ID,Video_ID,Rank,Answer,Time (sec)
GjidAAzBQ0s,GjidAAzBQ0s,1,"Picture 1: /tmp/tmp_r9thv25.jpg
how many spools of twine are in the drawer? 10 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many spools of twine 1 how many Spools of twine 1 how many spools of twine",3.8807
GJq44zrdS5A,GJq44zrdS5A,1,"Picture 1: /tmp/tmpkgzjw54q.jpg
What type of video is this?",0.2935
Gn1hEZcLt5Q,Gn1hEZcLt5Q,1,"Picture 1: /tmp/tmpi5u92j5f.jpg
how does he manage to break the pencils? by using a tool to sharpen them?",0.5341
GnOVP1b106U,GnOVP1b106U,1,"Picture 1: /tmp/tmpg1vruz6u.jpg
What happens when a bird starts chirping?   sc 1493923660 4 4857 101417101 48 1493 4 4857 101417101 48 1493 4857 101417101 48 1493 4 4857 101417",3.8866
GO99jgYXXPo,GO99jgYXXPo,1,"Picture 1: /tmp/tmpv2ntgk5v.jpg
how many eggs in the serving?",0.2667
Gp4LVTn3YbY,Gp4LVTn3YbY,1,"Picture 1: /tmp/tmpgtkfq03j.jpg
What happens after the woman puts the wafer in her mouth? GIFs
结晶力",0.4230
Gq-fFH6p7cQ,Gq-fFH6p7cQ,1,"Picture 1: /tmp/tmp88q_t2d8.jpg
how many steps the man takes before stepping into the water?  answer: 4",0.4188
GqcZ_L3yWes,GqcZ_L3yWes,1,"Picture 1: /tmp/tmpq_8fpbxv.jpg
What is the boy doing to the dog with a wig on sitting in front of him? #usecode #muscle #bullying #dailymastans
The boy is not the one, but it looks like he's bullying the dog.",1.4478
GRfibNOTJnw,GRfibNOTJnw,1,"Picture 1: /tmp/tmpwigkbtki.jpg
how many red lollypops we see? 2  picture 1  picture 2  picture 1 picture 1 picture 2 picture 2 picture 2  picture 3 picture 3  picture 3 picture 4 picture 4 picture 5 picture 5 picture 6 picture 6  picture 7 picture 7 picture 8 picture 8 picture 9 picture 9 picture 10 picture 10 picture 10  picture 11 picture 11 picture 12",3.8800
Gs4ZVLz6-CE,Gs4ZVLz6-CE,1,"Picture 1: /tmp/tmpyg5_j7v8.jpg
What kind of animals are those? #dog #cat #dog #cat video #cat love #dog video #dog video #dog #cat #cat video #dog video #dog and cat video tags: #dog video, #cat video, #dog video, #cat video, #dog video, #cat video, #dog and cat video.hasil Episode: 11min #dog and #cat video. #dog and #cat video Sources: #dog and #cat video Tags: #dog and #cat",3.8823
GSo0ep3dlh4,GSo0ep3dlh4,1,"Picture 1: /tmp/tmpydnm7tjm.jpg
What does the woman do with the button-down shirt? A. She wears it as a crop top B. She lets it dangle from her bottom C. She ties it around her waist D. She carries it in her hands.jpg
图中一个棕发女子穿着一个白色吊带背心和米色裤子的衣服. Video with remotemarking of a video or more of this. #video #woman Video with marking of this. #video #woman 2020-12-21 - Video with remote mark of",3.8902
GtTPXrtzEFc,GtTPXrtzEFc,1,"Picture 1: /tmp/tmpggymij1t.jpg
why is the cat pawing the doors?",0.2441
GuSGaDJsgsE,GuSGaDJsgsE,1,"Picture 1: /tmp/tmpfhwc6mxs.jpg
What is the sound heard at the beginning of the video?  Picture 1  图片 1  Picture 2  Picture 2  Picture 3  Picture 3  Picture 4  Picture 4  Picture 2  Picture 5  Picture 7  Picture 7  Picture 9  Picture 8  Picture 8  Picture 11  Picture 10 Picture 12  Picture 13  Picture 13  Picture 14  Picture 15  Picture 15",3.8635
GuxpJ5XyL5Q,GuxpJ5XyL5Q,1,"Picture 1: /tmp/tmpr51lzkxl.jpg
What is the teacher doing in the classroom?  坐在桌前的课程规划才走
 教室里能不费劲地坐着张老师 
 办是,班老师就得感觉不踏实,",1.5887
GWCGF1WpMPc,GWCGF1WpMPc,1,"Picture 1: /tmp/tmpop8gvcdf.jpg
What does the old woman do after the kid breaks the ball? A",0.3006
Gw_73ZoYFr8,Gw_73ZoYFr8,1,"Picture 1: /tmp/tmp10x2uzz_.jpg
how many books are in the video?  answer: 100",0.4902
GxcEldb2Prw,GxcEldb2Prw,1,"Picture 1: /tmp/tmp9p8eg11k.jpg
What clue is there that the man is frustrated? 🤔 #shorts",0.4568
Gxwk3wdwV08,Gxwk3wdwV08,1,"Picture 1: /tmp/tmpv2idb1g2.jpg
What does the man realize when he sees his toothbrush still sitting on the counter and there is blood running out of his mouth? A: He needs to brush his teeth. A: He needs to brush his teeth.",0.8961
GYqVa5CA8jM,GYqVa5CA8jM,1,"Picture 1: /tmp/tmpxy9rv1nx.jpg
Does the little boy like his medicine?",0.2698
H18wdPYmAOA,H18wdPYmAOA,1,"Picture 1: /tmp/tmp8zmjejcs.jpg
What happened to the skin after a new laser resurfacing machine was used? #Dermatologist #aestheticmed #skincarelotion #skincare #beautyskinand #newayskincare #dermabrasion #newayskincare #s",1.6992
H6npY5v3HVs,H6npY5v3HVs,1,"Picture 1: /tmp/tmp893k98xk.jpg
What sport are these two individuals engaged in? постырь",0.4457
H8GzucU2bb0,H8GzucU2bb0,1,"Picture 1: /tmp/tmpyce06tyw.jpg
Is the child grateful for getting the i-pad? no",0.2732
H9h3o-BKTbM,H9h3o-BKTbM,1,"Picture 1: /tmp/tmpu4grght5.jpg
Why does the young man have a funny look on his face after seeing a monkey in a crowd of people? # When you got to a concert in Ohio # monkey # why does the young man have a funny look on his face after seeing a monkey in a crowd of people? # When you got to a concert in Ohio # monkey # why does the young Man have a funny look on his face after seeing a monkey in a crowd of people? # when you got to a concert in Ohio # monkey # why does the young Man have a funny look on his face after seeing a monkey in a crowd of",3.8705
HALDk0pCfXU,HALDk0pCfXU,1,"Picture 1: /tmp/tmpjniglrve.jpg
what does the dog do right after stepping on the smart phone?",0.2761
HC74qkV2-YA,HC74qkV2-YA,1,"Picture 1: /tmp/tmp11e26bqg.jpg
What do the men do with the paper on the floor?  #3 #  Waste not in?  #7   CleanAvengers # 11/32  The correct answer is  #  20  #  Waste not in? # 11 / 32  CleanAvengers # 7 / 13 / 20 video In some cases the staff have been preparing to clean the",3.0285
HCE45LGztlo,HCE45LGztlo,1,"Picture 1: /tmp/tmpnx9n7hza.jpg
What happens when you commit a sin? <p> <p>",0.4536
HcvOhX3n784,HcvOhX3n784,1,"Picture 1: /tmp/tmpp1h6radp.jpg
What happens by the end of the video?  dog video cute funny",0.4158
HD2_qedLUTE,HD2_qedLUTE,1,"Picture 1: /tmp/tmpr9sm6xzj.jpg
What are the first two sentences spoken in this video?",0.2381
HD9FEp5RDRs,HD9FEp5RDRs,1,"Picture 1: /tmp/tmp_hg5qc3c.jpg
where is the water bowl? unction_ 6",0.4237
HhJRo_1C5iY,HhJRo_1C5iY,1,"Picture 1: /tmp/tmpraq4i1k8.jpg
Why is the dog barking and hitting a woman with his paw?  Video & GIFs collections  #dogsitting on the floor near the fireplace  #dogsitting on the floor near the fireplace and hitting a woman with his paw, barking - 1  #dogsitting on the floor near the fireplace and hitting a woman with his paw, barking - 1  video & GIFs collections  #dogsitting on the floor near the fireplace and hitting a woman with his paw, barking - 1  video & GIFs collections  #dogs",3.9353
HhlU4N9Lo3Q,HhlU4N9Lo3Q,1,"Picture 1: /tmp/tmporadfx6g.jpg
how many exercises does the model with the blue outfit doing?  picture 2: 2.  a. she is doing the exercise for 3inutes  which is 30 seconds.",1.3534
HhyW9mStn7Y,HhyW9mStn7Y,1,"Picture 1: /tmp/tmp6y0a7auv.jpg
how many scores do we see? 2",0.3398
HI2ZUfgeX0w,HI2ZUfgeX0w,1,"Picture 1: /tmp/tmpcp6l945g.jpg
What location do these people appear to be waiting in as they are listening to a ""seek shelter"" shopping mall warning.  picture 1  picture 2  picture 3  picture 4  picture 5  picture 6  picture 7  picture 8  picture 9  picture 10  picture 11  picture 12 picture 13  picture 14  picture 15  picture 16  picture 17  picture 18  picture 19  picture 20  picture 21  picture 22",3.8811
HIA3EZSjD3k,HIA3EZSjD3k,1,"Picture 1: /tmp/tmplg3peh2j.jpg
how many phones in the video? 1.",0.3528
HIE5JGhq9XU,HIE5JGhq9XU,1,"Picture 1: /tmp/tmp5xbmy_6o.jpg
About how old are the girls sliding down the tube?",0.2764
HifNO8jnX-w,HifNO8jnX-w,1,"Picture 1: /tmp/tmpkhivrqix.jpg
What is the woman using to crush the egg?",0.2366
HJpXxOUYDxE,HJpXxOUYDxE,1,"Picture 1: /tmp/tmpi4ch2swl.jpg
What happens after the woman motorcyclist looks and the man?",0.2698
HkaGKlpb05k,HkaGKlpb05k,1,"Picture 1: /tmp/tmp43h9jei2.jpg
When did the painter start work? # painting contractor business Tips and advice for painting contractors, House painting contractor tips, House painting contractor tips, painting contractor business tips and advice for painting contractors. painting contractor business tips advice for painting contractors.",1.7078
HkUqgG3OPkA,HkUqgG3OPkA,1,"Picture 1: /tmp/tmpghc0dp8d.jpg
What is seen after a boxer avoids a kick to the head by bending backward?  Picture 1  Picture 2  Picture 3  Picture 4  Picture 4  Picture 5 #Respect #Bodybuilding #bodybuilding  Picture 6  Picture 7  Picture 8  Picture 9  Picture 10  Picture 11  Picture 12 # ) A person's bust is visible in this picture.  Picture 1  Picture 2  Picture 3  Picture 4  Picture 4  Picture 5",3.9008
Hn39NgRMxtY,Hn39NgRMxtY,1,"Picture 1: /tmp/tmpio2a_mxx.jpg
Why are some men swinging through the air in a gym? #stature",0.3669
Ho6rVzAF_9s,Ho6rVzAF_9s,1,"Picture 1: /tmp/tmpinei7__q.jpg
what side if the handles is the off and on engine switch  with a purple button  handle with a mirror",0.6161
HpAFuQ51Fmg,HpAFuQ51Fmg,1,"Picture 1: /tmp/tmpi46m80u_.jpg
What is the girl hiding in? ignon",0.3068
Ht0eoZvmPo4,Ht0eoZvmPo4,1,"Picture 1: /tmp/tmp98rb969q.jpg
What happens at the end of the video? 
A person holding a knife. 
vidoe with hands holding knife.  
Picture 10:  _",1.1168
HT9Eo6Si5Mo,HT9Eo6Si5Mo,1,"Picture 1: /tmp/tmpitchbshr.jpg
What happens after a tall figure enters a campsite?  answer Would",0.3494
HtZ2KVuDfIo,HtZ2KVuDfIo,1,"Picture 1: /tmp/tmpmbeflup7.jpg
What happens after the woman takes a bite of the cookie? 婚礼蛋糕 图片1",0.4534
HUs-7p9QAMk,HUs-7p9QAMk,1,"Picture 1: /tmp/tmp_qnjnv5j.jpg
Why Is The man wearing a harness?  Why is the man hanging from the, and tied to a wire?  Where are the tieing to? Explain the answer.",1.2639
HVh_en2b0-U,HVh_en2b0-U,1,"Picture 1: /tmp/tmp__f14fal.jpg
how many French doors we see behind the man?  picture 1  picture 2  picture 3  picture 4  picture 5  picture 6  picture 7  picture 8  picture 9  picture 10 picture 11 picture 12 picture 13 picture 14 picture 15  picture 16 picture 17 picture 18 picture 19  picture 20 picture 21 picture 22 picture 23 picture 24",3.8674
HvYkXvDkuPc,HvYkXvDkuPc,1,"Picture 1: /tmp/tmp4pvdzgwp.jpg
What happens at the end of the video? : Respect IQ. : 
在线azolebefore/after : 
 видео: Канада :יסcot /з fingers/road к./м/brokiн meddling .SK / /w@e : . :Кот / / / / / /",2.1650
Hw0bRvn1ZIo,Hw0bRvn1ZIo,1,"Picture 1: /tmp/tmpr09n2gj9.jpg
After ""Jiu Jitsu"" what text is displayed to describe this instructive video? A) The... A) A beginner's guide B) A brief introduction to Jiu Jitsu C) How to start a Jiu Jitsu Academy D) None of the above
A) The end of the video E) A beginner's guide BJJ picture 1: 2  picture 2:  picture 3:  picture 3 picture 2:  picture 4:  picture 4:  picture 4 picture 3 picture 2:  picture",3.8802
HwD5afpQNZM,HwD5afpQNZM,1,"Picture 1: /tmp/tmpr5nn2a4a.jpg
What does the video show? 绿色的印度新娘嫁衣",0.5221
HxYov3ZvQN8,HxYov3ZvQN8,1,"Picture 1: /tmp/tmpjmvjteu8.jpg
Good sportsmanship is displayed during this soccer game by which player? 2 answer:",0.3835
HyOKrz1C4zU,HyOKrz1C4zU,1,"Picture 1: /tmp/tmpfhoj00mu.jpg
What colors are the fruits being harvested?  #5:55-1:25",0.6383
HZHBrAMppd8,HZHBrAMppd8,1,"Picture 1: /tmp/tmpm2enuhew.jpg
What happens by the end of the video?",0.2708
HZva-aCzZts,HZva-aCzZts,1,"Picture 1: /tmp/tmplfag8kfb.jpg
What does this carpenter do after using an electric screwdriver to place three long screws in an anchor bracket? #carpentry #carpentry #carpentry #carpentery Picture 1: Picture 2: Picture 3: Picture 4 Picture 1: Picture 2 Picture 3 Picture 1 Picture 1 Picture 2 Picture 3 Picture Picture 1 Picture Picture 2 Picture 3 Picture 1 Picture 1 Picture 2 Picture Picture Picture Picture Picture 1 Picture 2 Picture 3 Picture 1 Picture 2 Picture 3 Picture 1 Picture",3.8935
HZVvjdZt5PM,HZVvjdZt5PM,1,"Picture 1: /tmp/tmp_38ksqy2.jpg
What was the woman demonstrating by putting the hair straightening wand around her nose? 🤖 #SaveAPh姜 Index��: 962933446 2416 2 437 🤖 #IA  🤓  #花椒花椒 花椒   🥦ismall  🤗  🤗  🤩️手机版 🤓️  🐬  📓  📋  📑  dater  🗓️  🎸",3.9104
I0f5KN--RYw,I0f5KN--RYw,1,"Picture 1: /tmp/tmpm0gpstre.jpg
What happens to the thin player covering the heavy player, who abruptly stops walking and turns around?  Referring to the heavy player, who has just hit the heavy player, making the ball  What happens to the thin player?  picture 1 图 带得着手套  Ref to the thin player, who just hit the heavy player, making the ball .  picture 1 图  What happens to the thin player, who is hit and falls on the covering the heavy player, who has just turned around  Ref to the thin player, who just hit the heavy player",3.8943
I0hKaP5Y8LU,I0hKaP5Y8LU,1,"Picture 1: /tmp/tmphouuoa6z.jpg
From where does this woman take off to start her acrobatic performance? 畢業季 行事 带着女友一起去旅行吧 图14 东江",0.9773
I1lgJSu89aU,I1lgJSu89aU,1,"Picture 1: /tmp/tmpi5156hsx.jpg
what is the view from the glass window? city lights and a reflection of a city in the distance.",0.6855
I4JX5m-gJxM,I4JX5m-gJxM,1,"Picture 1: /tmp/tmp9dl8ehbt.jpg
What is the first two displayed texts in this video? 孛t 22:50 ?
 bandeau bikini
 pledge of discretion, commitment, engagement and heart.
Boy in the female's hands while holding onto the rope.",1.8853
I5ZKEsOXkGU,I5ZKEsOXkGU,1,"Picture 1: /tmp/tmpfuhl77js.jpg
Is this an example of love at first sight? 15 TBC13 BTS 02.png Photo 1.jpg木耳小图.png木耳小图.png",1.1379
I9QFj6lz15w,I9QFj6lz15w,1,"Picture 1: /tmp/tmpb2bz6ct5.jpg
Why is the Avocado seed being punctured with toothpicks?
Why is the Avocado seed being punctured with toothpicks?  picture 1 of 2.  picture 2 of 2. picture 3 of 3. picture 4 of 4. picture 5 of 5. picture 6 of 6. picture 7 of 7. picture 8 of 8. picture 9 of 9. picture 10 of 10. picture 11 of 11. picture 1",3.8563
IazJA4RD4AE,IazJA4RD4AE,1,"Picture 1: /tmp/tmp2fv083wb.jpg
What can be heard in the background as the speaker is speaking? picture 1 1a picture of a black background with neon lights in french. what can be seen in the background as the speaker is speaking french? 1 a picture of a black background with neon lights in french. what can be seen in the background as the speaker is speaking french? picture 11a picture of a black background with neon lights in french. 11a picture of a black background with neon lights in french. what can be seen in the background as the speaker",3.8648
ICkVMgn44jc,ICkVMgn44jc,1,"Picture 1: /tmp/tmp57r4jhgg.jpg
What benefits does the woman get from swimming in icy water?",0.2764
Ie-KCtcZ7uc,Ie-KCtcZ7uc,1,"Picture 1: /tmp/tmpvjo2fae_.jpg
What is the first question asked of these young men driving away in a Bentley Bentayga? picture 1.pngsure picture 1.png
指着 mb of the two men in the back of the car.",1.0891
IEE2dPefD58,IEE2dPefD58,1,"Picture 1: /tmp/tmpr_60c4rd.jpg
What does the baby do after staring a woman? #妊娠交叉编钟点 #ネガ钡し でん で  # Neutral, で #子系 で  # え # で  で  # で  #  # で で  # で   # で  # で  で  # で し で  #  # で  で  # で  で  で  で  #  で",3.8748
IF1G49x7rUk,IF1G49x7rUk,1,"Picture 1: /tmp/tmp6owqhcqj.jpg
What does the cat do after it pours hot oil over the fish? Picture 1 43212097 120701 1 1.png扬扬 data 3 0.jpg
A:nehmen",1.5745
IgHdataMrsI,IgHdataMrsI,1,"Picture 1: /tmp/tmplbp0g7a4.jpg
Why is a doctor poking a large stuffed animal sitting next to her in an exam room?",0.2330
IGL7j9-JRG4,IGL7j9-JRG4,1,"Picture 1: /tmp/tmp6wcfg4n8.jpg
what is the heart made of? life dooh",0.3504
IgvTAaTs1h0,IgvTAaTs1h0,1,"Picture 1: /tmp/tmp020drdae.jpg
how many shots is the model appearing in this video?  all shots of the model are 256x 216 256x381 the model appears in this video.  all shots of the model are 256 256x 216 x216 256x 381 the model appears in this video.  all shots of the model are 256 216 x216 256x381 the",3.8737
Ih-J19BMr2k,Ih-J19BMr2k,1,"Picture 1: /tmp/tmppoizcmwm.jpg
What is this man doing? playing baseball or hitting a baseball with a bat?",0.6369
IhSgnUly68U,IhSgnUly68U,1,"Picture 1: /tmp/tmpweisqeaa.jpg
What does the man do after putting RockTape on the bottom of his foot? _3c0d77597592.jpg.jpg file遇 _80.png.png
Solution: _80.png.png
 Solution: If the man puts RockTape on the bottom of the foot, the feet are again _7c3d9b14147.png.jpg
 Picture 图 1: _80.png.jpg
 Picture 1: 1 _1.jpg.jpg
 Solution for Picture 1: 1 _1.jpg",3.8719
IipsUXtbfi0,IipsUXtbfi0,1,"Picture 1: /tmp/tmpnwil6717.jpg
What was the key event to see in this video? ด้ vadstood�� 经贸  wearing a shirt.  But it  where  I d  told  plays  I e of  this  mo d  Cui the a",1.6875
IluSoQAf7iQ,IluSoQAf7iQ,1,"Picture 1: /tmp/tmpey6xitoh.jpg
Why is a man explaining to write down 5 objections and features? 2300 views How to write a video",0.6390
IPNczM8NRps,IPNczM8NRps,1,"Picture 1: /tmp/tmpu5o_kiyr.jpg
What is the wife doing to irritate her husband while he is watching a game on his cell phone? Picture 1: 2 Picture 2: 3 Picture 3: 4 Picture 4: 5 Picture 5: Picture 6 Answer: None of the shown pictures. The wife is reading a book. .",1.9463
IRTTtnSRTyY,IRTTtnSRTyY,1,"Picture 1: /tmp/tmpr6hvede_.jpg
How would you describe the sound being made in this video? 
The sound in this video is very calming and soothing, with a low pitch. 
Picture 1:  2. 
Picture 2:  2. 
Picture 3:  2. 
Picture 4: 
Picture 4: 
Picture 5: 
The picture  picture  5: 
Picture 5:  No words. 
Picture 6: 
Picture 6: 
Picture 7: 
Picture 7: 
Picture",3.8779
IScHYoAPr5s,IScHYoAPr5s,1,"Picture 1: /tmp/tmp_39aawop.jpg
What happens during the throw-in after someone scores in this basketball game?  Pic 1",0.4208
ISPojHxT_bc,ISPojHxT_bc,1,"Picture 1: /tmp/tmpbhl_0sfv.jpg
The number of arrows change in this video game depending on what? 
回避中心を上げる
The above diagram shows an image of what? 
回避中心",0.9214
IsuDOLuMBR0,IsuDOLuMBR0,1,"Picture 1: /tmp/tmp8vsv3q02.jpg
What is the sound that the these women are making at the end of the video?  Answer: none",0.4125
ITL429RMscI,ITL429RMscI,1,"Picture 1: /tmp/tmppiy0lr0u.jpg
What rank of general has three stars?  is a straight question and answer site. There is no picture or image.  is a straight question and answer site. There is no picture or image.    - photo 1    -  You're doing a",1.8565
Iuf0gTj4S0M,Iuf0gTj4S0M,1,"Picture 1: /tmp/tmp4j_gnyv0.jpg
One by one what did each child do after answering the question? Picture 1 alone. Instagram photo screenshot of two children in a pool. Picture two children in the event of sitting. Picture three children one child standing in a suit. Picture one child doing a handstand in a pool. Picture two children sitting. Picture one child holding a black rectangular object. Picture one child holding a white rectangular object. Picture one child holding a blue object. Picture one child holding a yellow rectangular object. Picture one child holding a yellow rectangular object. Picture one child holding a blue",3.8936
IVAcuxSsdSw,IVAcuxSsdSw,1,"Picture 1: /tmp/tmpa5ln952j.jpg
What sport are these men playing?  question answer for Sports Page # 90 NFL News 919 92021 Football player kneeling",1.2035
IVqpg_1aWXU,IVqpg_1aWXU,1,"Picture 1: /tmp/tmprjhzn7op.jpg
What is written on the toy airplane?  #3",0.3793
IvWk2kXJoH0,IvWk2kXJoH0,1,"Picture 1: /tmp/tmpxiyd338g.jpg
What two moves were shown in this video of a women's soccer game?",0.2398
IWSPAfCKtV8,IWSPAfCKtV8,1,"Picture 1: /tmp/tmp0f9jzo10.jpg
What is the sound at the end of the video?  A:
Answer:",0.4192
IyLkl1USwhU,IyLkl1USwhU,1,"Picture 1: /tmp/tmpd3_cuo_k.jpg
how many smart phones we see in the video?",0.2697
I_eWjERhgPU,I_eWjERhgPU,1,"Picture 1: /tmp/tmp8h3pd1ze.jpg
What happens after the cartoon characer sees himself in the  mirror?  Picture 2: 
息息相关 in 2020 
 Picture 2: 
 有 object in 
 after the cartoon characer sees himself in the  mirror, he will 绿茶文化
the  mirror

料为 on 2020 
 Picture 3: 
 Picture 3: 
有 object in  red  dog  blue  dog  green  dog  is  red  dog  blue  dog  green dog  red  dog  blue",3.8632
I_TaWo2AMDA,I_TaWo2AMDA,1,"Picture 1: /tmp/tmpz8mqpmkd.jpg
how many pushup the man completes?  Pic westerner  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:  Picture:",3.8987
J-sG9vePDmI,J-sG9vePDmI,1,"Picture 1: /tmp/tmpnw1uqyuv.jpg
What does the displayed text say at the beginning?  image 3",0.4087
J1CS47pBX_M,J1CS47pBX_M,1,"Picture 1: /tmp/tmpwtykch7k.jpg
What is the first thing that is said in this video? 簸箕corn .changed  in 长腿玉米 Saga corn  a 2015 4 10 10 9500 谷大牛们社 92001 07 17 17 12 10 10 22 22 22 12 10 10 22 22 12 10 17",3.8768
J3nyDqVYj40,J3nyDqVYj40,1,"Picture 1: /tmp/tmpm1dqqul9.jpg
What happens to the bull after it is released from the pen and after he sees the man? thumbnail",0.2770
J5cGZ_EA8R8,J5cGZ_EA8R8,1,"Picture 1: /tmp/tmp10dlmqlz.jpg
how many flips the guy does while jumping off the tree  branch?  There are three  pictures in the post flying fish.  There are 4 flyers in the air  picture 1:  A flying fish.  Picture 2:  Flying fish Picture 3:  A flying fish. Picture 4:  A flying fish.  Picture 5:  Flying fish Picture 6: A flying fish. Picture 7:  Flying fish.  Picture 8: Flying fish Picture 9: Flying fish Picture 10:",3.8767
J7C_J_BOq7I,J7C_J_BOq7I,1,"Picture 1: /tmp/tmp7wcbpu6p.jpg
What happens when the basketball player attempts to put the ball in the basket? 
 Picture 1: 2 Picture 2: 3 Picture 3: 4 Picture 4: 5 Picture 5: 6 Picture 6: 7 Picture 7: 8 Picture 8: 9 Picture 9: 10 Picture 10: 11 Picture 11: 12 Picture 12: 13 Picture 13: 14 Picture 14: 15 Picture 15",3.8810
J8L_ZRBH6VM,J8L_ZRBH6VM,1,"Picture 1: /tmp/tmp3hez90hz.jpg
What are the three women doing?",0.2592
J8pjQz5hVDw,J8pjQz5hVDw,1,"Picture 1: /tmp/tmpuwyhxhvb.jpg
why the buildings next to the demolished one did not get damaged?  because the buildings were not yet  I wonder how tall this building was  is the demolished one  tall  watch the video here  I wonder how tall this building is and  watch the video here photo",1.7742
J9nJaxVRB-4,J9nJaxVRB-4,1,"Picture 1: /tmp/tmps_fubdve.jpg
What is the main idea of the video? 🤔ritzald 17 seconds 3:18 PM 🇨卜局①, https://t.co/6L9NkL4tS 📸 https://t.co/ וק Of The Day Video thumbnail for https://t.co 🗓️ in 2018 📸 https://t.co",2.9740
J9PiXMoNwlw,J9PiXMoNwlw,1,"Picture 1: /tmp/tmpt2vp4lme.jpg
When will the new abortion law take effect? 6",0.3350
JA8_NOh7Hak,JA8_NOh7Hak,1,"Picture 1: /tmp/tmpm55pukko.jpg
What is the issue with the jeans that these two women are holding up? -+-+- -+-+- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",3.8557
JAs8qTc5EEc,JAs8qTc5EEc,1,"Picture 1: /tmp/tmp7nbl9jaf.jpg
What is the man trying to do? A: trying to eat the noodles a...",0.5644
JA_afYAObgs,JA_afYAObgs,1,"Picture 1: /tmp/tmpqioetk0t.jpg
What happens to the pink creature after she says she wants to be a vampire? A: The creature gets larger and more teeth come out of her mouth. B: The creature doesn't change and her mouth doesn't move. C: The creature's eyes change color. A: She gets fangs. D: The creature's face becomes distorted. D: Nothing happens. A: No sound. C: The creature turns pink. E: The creature's eyes turn purple. A: She is now invincible. D: The woman speaks. A:
The creature is full",3.8765
JBmn5RRO_aM,JBmn5RRO_aM,1,"Picture 1: /tmp/tmpaebb7215.jpg
How many times the man in the white shirt jumps in the air.",0.3862
Jc2BdtyAF48,Jc2BdtyAF48,1,"Picture 1: /tmp/tmph1w3xyb2.jpg
What does the displayed text say?",0.2711
JCKbxPvO32I,JCKbxPvO32I,1,"Picture 1: /tmp/tmptw_e0_wb.jpg
What solo instrument is playing in the background?  outputStream
a little piano
Input question: You are only given a sheet of paper with some mathematical calculations on it. Output: True Input question: You are given a pen and some mathematical calculations. Output: True Input question: The sun is a star Output: True or False? Output: False Input question: You are given a",2.7404
Jc_vZjKwtvg,Jc_vZjKwtvg,1,"Picture 1: /tmp/tmp6u1_9b00.jpg
What song is being played in this video?  #4 answers .round  #  A. .


 tasked  #  B. The Great 4  C.  D. The Great 4  D. D. The Great 4  #  D.  is 5.  #  A.  D.  #  C.  D. The 4 #5  D. D.  The 4 4  D. D. The 4 #  A.  D.",3.8951
JdjYxZcSBSY,JdjYxZcSBSY,1,"Picture 1: /tmp/tmpsp25y4vj.jpg
What happens after a Chimpanzee chews gum for a while?  Chimbeam chimps  guess  it  chimpan  s a  chim  of  stuff  sug  G",1.1799
Je-mkG85Ntc,Je-mkG85Ntc,1,"Picture 1: /tmp/tmpobex971j.jpg
What sound does the boy make at the end of the video? 🎶办好不容易 🎶歌声: 🎶烙",0.7874
JecGTrg8Qig,JecGTrg8Qig,1,"Picture 1: /tmp/tmpd4ebug88.jpg
what is in the baacground at the end of the video?  and how many cows are there? 
Function in the background of the video  Picture 1:  and how many cows are there? 

 stylo截融わをや アかえて ケ麦わ キター と キ エ ん に か も と に に ん ク と キ エ ん ん キ メ ウ イ ク グ ク と き",3.8636
JeqfVPHF0OY,JeqfVPHF0OY,1,"Picture 1: /tmp/tmpp2d1pkam.jpg
What does the video demonstrate? Mojang's Minecraft 1.7.9 version photo 4:  picture 11:  picture 2: plant.   color plant into the very green Minecraft, and then the image area, in order to understand the vegetation is a green screen.   Mo, Mo, a photo 2.   Suggest that the grass is green grass. This includes grass, grass, grass, grass. This grass is green. Mo, Mo, you can understand that the green grass",3.8660
JfGLBDlipnY,JfGLBDlipnY,1,"Picture 1: /tmp/tmpxb1l5mpi.jpg
How many people carry a mattress at any time?  A:2 people床垫多钱一件 A:2 m... How many people carry a mattress at any time?床垫多钱一条... How many people carry a mattress at any time?床垫多钱一条床垫多钱一条 How many people carry a mattress at any time?床垫多钱一条  How many people carry a mattress at any time?床垫多钱一条床垫多钱一条 How many people carry a mattress at any time?床垫多钱一条  How many people carry a",3.8754
JfXV0T2VpEg,JfXV0T2VpEg,1,"Picture 1: /tmp/tmp52mfjohk.jpg
What happens when the father chooses the snack bag in the left or right challenge game? #with video #with video #the right answer #with video.",0.7790
JfzYDrbdvsQ,JfzYDrbdvsQ,1,"Picture 1: /tmp/tmpwibivj0a.jpg
What did the man do with his cell phone prior to using it near the ocean?",0.2727
